model,date,y_true,y_pred,window,horizon,train_end
sarima_temp,2015-12-01,6753.0,7024.9000981092,7,6,2015-06-01
sarima_temp,2015-08-01,7251.0,7892.070166441219,8,1,2015-07-01
sarima_temp,2015-09-01,7163.0,7297.738095748323,8,2,2015-07-01
sarima_temp,2015-10-01,6690.0,7257.46396210138,8,3,2015-07-01
sarima_temp,2015-11-01,6392.0,6728.586919586708,8,4,2015-07-01
sarima_temp,2015-12-01,6753.0,6953.037276769288,8,5,2015-07-01
sarima_temp,2016-01-01,6753.0,6993.569972859943,8,6,2015-07-01
sarima_temp,2015-09-01,7163.0,7168.406344245783,9,1,2015-08-01
sarima_temp,2015-10-01,6690.0,7105.933302793932,9,2,2015-08-01
sarima_temp,2015-11-01,6392.0,6588.210660332587,9,3,2015-08-01
sarima_temp,2015-12-01,6753.0,6798.687789207805,9,4,2015-08-01
sarima_temp,2016-01-01,6753.0,6838.121915478886,9,5,2015-08-01
sarima_temp,2016-02-01,6385.0,6388.585051255738,9,6,2015-08-01
sarima_temp,2015-10-01,6690.0,7103.659500606486,10,1,2015-09-01
sarima_temp,2015-11-01,6392.0,6585.3565132763615,10,2,2015-09-01
sarima_temp,2015-12-01,6753.0,6798.014825271734,10,3,2015-09-01
sarima_temp,2016-01-01,6753.0,6836.976087429922,10,4,2015-09-01
sarima_temp,2016-02-01,6385.0,6386.660036104536,10,5,2015-09-01
sarima_temp,2016-03-01,7164.0,6718.696474300693,10,6,2015-09-01
sarima_temp,2015-11-01,6392.0,6493.862456392991,11,1,2015-10-01
sarima_temp,2015-12-01,6753.0,6727.118779551812,11,2,2015-10-01
sarima_temp,2016-01-01,6753.0,6770.053442463808,11,3,2015-10-01
sarima_temp,2016-02-01,6385.0,6318.305994758646,11,4,2015-10-01
sarima_temp,2016-03-01,7164.0,6649.746434744435,11,5,2015-10-01
sarima_temp,2016-04-01,7192.0,6704.718096238553,11,6,2015-10-01
sarima_temp,2015-12-01,6753.0,6716.74048332624,12,1,2015-11-01
sarima_temp,2016-01-01,6753.0,6768.422312696303,12,2,2015-11-01
sarima_temp,2016-02-01,6385.0,6314.576346832937,12,3,2015-11-01
sarima_temp,2016-03-01,7164.0,6644.735796142071,12,4,2015-11-01
sarima_temp,2016-04-01,7192.0,6694.9418826884,12,5,2015-11-01
sarima_temp,2016-05-01,7743.0,7643.276942868924,12,6,2015-11-01
sarima_temp,2016-01-01,6753.0,6772.649113482958,13,1,2015-12-01
sarima_temp,2016-02-01,6385.0,6315.9941512327405,13,2,2015-12-01
sarima_temp,2016-03-01,7164.0,6645.776344705912,13,3,2015-12-01
sarima_temp,2016-04-01,7192.0,6695.015862912841,13,4,2015-12-01
sarima_temp,2016-05-01,7743.0,7645.258137314766,13,5,2015-12-01
sarima_temp,2016-06-01,8767.0,7877.165471333548,13,6,2015-12-01
sarima_temp,2016-02-01,6385.0,6313.356620000639,14,1,2016-01-01
sarima_temp,2016-03-01,7164.0,6644.206112213399,14,2,2016-01-01
sarima_temp,2016-04-01,7192.0,6692.957557976404,14,3,2016-01-01
sarima_temp,2016-05-01,7743.0,7644.039441668176,14,4,2016-01-01
sarima_temp,2016-06-01,8767.0,7876.725139403026,14,5,2016-01-01
sarima_temp,2016-07-01,8479.0,8085.113706498516,14,6,2016-01-01
sarima_temp,2016-03-01,7164.0,6651.581641030663,15,1,2016-02-01
sarima_temp,2016-04-01,7192.0,6694.883861064269,15,2,2016-02-01
sarima_temp,2016-05-01,7743.0,7648.025764958993,15,3,2016-02-01
sarima_temp,2016-06-01,8767.0,7882.627634661834,15,4,2016-02-01
sarima_temp,2016-07-01,8479.0,8089.356667497661,15,5,2016-02-01
sarima_temp,2016-08-01,7890.0,7700.527393192431,15,6,2016-02-01
sarima_temp,2016-04-01,7192.0,6770.639099415969,16,1,2016-03-01
sarima_temp,2016-05-01,7743.0,7697.537637411578,16,2,2016-03-01
sarima_temp,2016-06-01,8767.0,7930.486947684019,16,3,2016-03-01
sarima_temp,2016-07-01,8479.0,8137.18559769325,16,4,2016-03-01
sarima_temp,2016-08-01,7890.0,7748.479246557931,16,5,2016-03-01
sarima_temp,2016-09-01,7317.0,7272.307583275504,16,6,2016-03-01
sarima_temp,2016-05-01,7743.0,7734.763594742866,17,1,2016-04-01
sarima_temp,2016-06-01,8767.0,7895.310827090366,17,2,2016-04-01
sarima_temp,2016-07-01,8479.0,8121.110840542432,17,3,2016-04-01
sarima_temp,2016-08-01,7890.0,7735.904333607589,17,4,2016-04-01
sarima_temp,2016-09-01,7317.0,7258.193766383743,17,5,2016-04-01
sarima_temp,2016-10-01,7426.0,7127.437354004036,17,6,2016-04-01
sarima_temp,2016-06-01,8767.0,7897.151901483871,18,1,2016-05-01
sarima_temp,2016-07-01,8479.0,8121.517819263701,18,2,2016-05-01
sarima_temp,2016-08-01,7890.0,7735.994235328093,18,3,2016-05-01
sarima_temp,2016-09-01,7317.0,7258.310163854382,18,4,2016-05-01
sarima_temp,2016-10-01,7426.0,7127.466727486603,18,5,2016-05-01
sarima_temp,2016-11-01,6700.0,6645.399204954451,18,6,2016-05-01
sarima_temp,2016-07-01,8479.0,8432.397606475584,19,1,2016-06-01
sarima_temp,2016-08-01,7890.0,8068.883446206204,19,2,2016-06-01
sarima_temp,2016-09-01,7317.0,7593.016871345061,19,3,2016-06-01
sarima_temp,2016-10-01,7426.0,7449.242700655346,19,4,2016-06-01
sarima_temp,2016-11-01,6700.0,6999.906586571324,19,5,2016-06-01
sarima_temp,2016-12-01,6994.0,7219.798039947191,19,6,2016-06-01
sarima_temp,2016-08-01,7890.0,8081.489708446673,20,1,2016-07-01
sarima_temp,2016-09-01,7317.0,7607.765446260193,20,2,2016-07-01
sarima_temp,2016-10-01,7426.0,7463.647890049277,20,3,2016-07-01
sarima_temp,2016-11-01,6700.0,7014.767501460403,20,4,2016-07-01
sarima_temp,2016-12-01,6994.0,7235.60331823836,20,5,2016-07-01
sarima_temp,2017-01-01,6788.0,7252.597193138693,20,6,2016-07-01
sarima_temp,2016-09-01,7317.0,7539.188031250163,21,1,2016-08-01
sarima_temp,2016-10-01,7426.0,7391.932852998932,21,2,2016-08-01
sarima_temp,2016-11-01,6700.0,6941.877940076767,21,3,2016-08-01
sarima_temp,2016-12-01,6994.0,7161.773135844642,21,4,2016-08-01
sarima_temp,2017-01-01,6788.0,7175.483633449365,21,5,2016-08-01
sarima_temp,2017-02-01,6271.0,6753.605911311822,21,6,2016-08-01
sarima_temp,2016-10-01,7426.0,7323.996334580478,22,1,2016-09-01
sarima_temp,2016-11-01,6700.0,6875.838503332936,22,2,2016-09-01
sarima_temp,2016-12-01,6994.0,7095.465697335061,22,3,2016-09-01
sarima_temp,2017-01-01,6788.0,7106.697930116883,22,4,2016-09-01
sarima_temp,2017-02-01,6271.0,6684.890503199422,22,5,2016-09-01
sarima_temp,2017-03-01,6794.0,7094.403662462754,22,6,2016-09-01
sarima_temp,2016-11-01,6700.0,6900.156935811755,23,1,2016-10-01
sarima_temp,2016-12-01,6994.0,7119.407277698446,23,2,2016-10-01
sarima_temp,2017-01-01,6788.0,7130.044733129039,23,3,2016-10-01
sarima_temp,2017-02-01,6271.0,6708.177041939563,23,4,2016-10-01
sarima_temp,2017-03-01,6794.0,7117.68838416651,23,5,2016-10-01
sarima_temp,2017-04-01,6884.0,7205.565457577129,23,6,2016-10-01
sarima_temp,2016-12-01,6994.0,6951.719833078062,24,1,2016-11-01
sarima_temp,2017-01-01,6788.0,6974.203498823584,24,2,2016-11-01
sarima_temp,2017-02-01,6271.0,6553.025384678086,24,3,2016-11-01
sarima_temp,2017-03-01,6794.0,6963.507333309557,24,4,2016-11-01
sarima_temp,2017-04-01,6884.0,7050.374118860861,24,5,2016-11-01
sarima_temp,2017-05-01,7651.0,7849.253766749426,24,6,2016-11-01
sarima_temp,2017-01-01,6788.0,6981.815906411029,25,1,2016-12-01
sarima_temp,2017-02-01,6271.0,6555.741619534353,25,2,2016-12-01
sarima_temp,2017-03-01,6794.0,6965.732336511849,25,3,2016-12-01
sarima_temp,2017-04-01,6884.0,7052.881546999847,25,4,2016-12-01
sarima_temp,2017-05-01,7651.0,7850.542059691652,25,5,2016-12-01
sarima_temp,2017-06-01,8009.0,8169.4228135881,25,6,2016-12-01
sarima_temp,2017-02-01,6271.0,6591.864039504148,26,1,2017-01-01
sarima_temp,2017-03-01,6794.0,7015.493807689415,26,2,2017-01-01
sarima_temp,2017-04-01,6884.0,7104.140992969067,26,3,2017-01-01
sarima_temp,2017-05-01,7651.0,7902.082925844366,26,4,2017-01-01
sarima_temp,2017-06-01,8009.0,8221.688868307217,26,5,2017-01-01
sarima_temp,2017-07-01,8694.0,8473.73190975091,26,6,2017-01-01
sarima_temp,2017-03-01,6794.0,6949.642428301784,27,1,2017-02-01
sarima_temp,2017-04-01,6884.0,7060.948060814485,27,2,2017-02-01
sarima_temp,2017-05-01,7651.0,7862.60637592281,27,3,2017-02-01
sarima_temp,2017-06-01,8009.0,8181.932428649871,27,4,2017-02-01
sarima_temp,2017-07-01,8694.0,8432.015262400824,27,5,2017-02-01
sarima_temp,2017-08-01,8130.0,7965.918667845401,27,6,2017-02-01
sarima_temp,2017-04-01,6884.0,7029.123955472832,28,1,2017-03-01
sarima_temp,2017-05-01,7651.0,7845.010837050556,28,2,2017-03-01
sarima_temp,2017-06-01,8009.0,8165.439756288169,28,3,2017-03-01
sarima_temp,2017-07-01,8694.0,8414.291821640263,28,4,2017-03-01
sarima_temp,2017-08-01,8130.0,7949.123560694509,28,5,2017-03-01
sarima_temp,2017-09-01,7446.0,7410.565264097639,28,6,2017-03-01
sarima_temp,2017-05-01,7651.0,7817.041589311583,29,1,2017-04-01
sarima_temp,2017-06-01,8009.0,8149.574407363205,29,2,2017-04-01
sarima_temp,2017-07-01,8694.0,8396.955833732882,29,3,2017-04-01
sarima_temp,2017-08-01,8130.0,7933.766923357473,29,4,2017-04-01
sarima_temp,2017-09-01,7446.0,7396.846274516632,29,5,2017-04-01
sarima_temp,2017-10-01,7282.0,7315.012938264444,29,6,2017-04-01
sarima_temp,2017-06-01,8009.0,8114.402215104679,30,1,2017-05-01
sarima_temp,2017-07-01,8694.0,8379.58345239404,30,2,2017-05-01
sarima_temp,2017-08-01,8130.0,7915.400339785883,30,3,2017-05-01
sarima_temp,2017-09-01,7446.0,7376.43850635355,30,4,2017-05-01
sarima_temp,2017-10-01,7282.0,7295.321794255529,30,5,2017-05-01
sarima_temp,2017-11-01,6830.0,6837.276351689983,30,6,2017-05-01
sarima_temp,2017-07-01,8694.0,8357.03706039415,31,1,2017-06-01
sarima_temp,2017-08-01,8130.0,7908.994619178264,31,2,2017-06-01
sarima_temp,2017-09-01,7446.0,7373.477657303465,31,3,2017-06-01
sarima_temp,2017-10-01,7282.0,7291.904639444167,31,4,2017-06-01
sarima_temp,2017-11-01,6830.0,6829.881667893506,31,5,2017-06-01
sarima_temp,2017-12-01,6946.0,7043.117942373191,31,6,2017-06-01
sarima_temp,2017-08-01,8130.0,7974.574392256314,32,1,2017-07-01
sarima_temp,2017-09-01,7446.0,7398.658717959734,32,2,2017-07-01
sarima_temp,2017-10-01,7282.0,7316.797105242538,32,3,2017-07-01
sarima_temp,2017-11-01,6830.0,6869.343088220634,32,4,2017-07-01
sarima_temp,2017-12-01,6946.0,7075.898091676721,32,5,2017-07-01
sarima_temp,2018-01-01,6886.0,7080.595788267432,32,6,2017-07-01
sarima_temp,2017-09-01,7446.0,7430.115061431914,33,1,2017-08-01
sarima_temp,2017-10-01,7282.0,7332.421372514873,33,2,2017-08-01
sarima_temp,2017-11-01,6830.0,6882.8151236478525,33,3,2017-08-01
sarima_temp,2017-12-01,6946.0,7089.743209717042,33,4,2017-08-01
sarima_temp,2018-01-01,6886.0,7094.775262617186,33,5,2017-08-01
sarima_temp,2018-02-01,5960.0,6718.483165435725,33,6,2017-08-01
sarima_temp,2017-10-01,7282.0,7318.664480706518,34,1,2017-09-01
sarima_temp,2017-11-01,6830.0,6861.943481866673,34,2,2017-09-01
sarima_temp,2017-12-01,6946.0,7069.002815121655,34,3,2017-09-01
sarima_temp,2018-01-01,6886.0,7078.182330935029,34,4,2017-09-01
sarima_temp,2018-02-01,5960.0,6702.175490681253,34,5,2017-09-01
sarima_temp,2018-03-01,6930.0,6979.450855210719,34,6,2017-09-01
sarima_temp,2017-11-01,6830.0,6855.374858854735,35,1,2017-10-01
sarima_temp,2017-12-01,6946.0,7067.461345466214,35,2,2017-10-01
sarima_temp,2018-01-01,6886.0,7076.732460822553,35,3,2017-10-01
sarima_temp,2018-02-01,5960.0,6701.432657896085,35,4,2017-10-01
sarima_temp,2018-03-01,6930.0,6977.444485791841,35,5,2017-10-01
sarima_temp,2018-04-01,6769.0,7103.81481293962,35,6,2017-10-01
sarima_temp,2017-12-01,6946.0,7062.91697597361,36,1,2017-11-01
sarima_temp,2018-01-01,6886.0,7074.794683754788,36,2,2017-11-01
sarima_temp,2018-02-01,5960.0,6699.810707128907,36,3,2017-11-01
sarima_temp,2018-03-01,6930.0,6976.281219998669,36,4,2017-11-01
sarima_temp,2018-04-01,6769.0,7102.487727419066,36,5,2017-11-01
sarima_temp,2018-05-01,7511.0,7939.4343688408835,36,6,2017-11-01
sarima_temp,2018-01-01,6886.0,7051.618936166949,37,1,2017-12-01
sarima_temp,2018-02-01,5960.0,6691.634945353093,37,2,2017-12-01
sarima_temp,2018-03-01,6930.0,6971.329069466604,37,3,2017-12-01
sarima_temp,2018-04-01,6769.0,7097.654450171385,37,4,2017-12-01
sarima_temp,2018-05-01,7511.0,7934.77476777771,37,5,2017-12-01
sarima_temp,2018-06-01,8057.0,8194.697733313493,37,6,2017-12-01
sarima_temp,2018-02-01,5960.0,6661.093050475522,38,1,2018-01-01
sarima_temp,2018-03-01,6930.0,6960.278947785321,38,2,2018-01-01
sarima_temp,2018-04-01,6769.0,7088.17340677691,38,3,2018-01-01
sarima_temp,2018-05-01,7511.0,7925.863802206946,38,4,2018-01-01
sarima_temp,2018-06-01,8057.0,8186.809174695768,38,5,2018-01-01
sarima_temp,2018-07-01,8175.0,8452.07403838278,38,6,2018-01-01
sarima_temp,2018-03-01,6930.0,6824.635080991082,39,1,2018-02-01
sarima_temp,2018-04-01,6769.0,7012.583782188332,39,2,2018-02-01
sarima_temp,2018-05-01,7511.0,7865.873909895684,39,3,2018-02-01
sarima_temp,2018-06-01,8057.0,8146.780210232644,39,4,2018-02-01
sarima_temp,2018-07-01,8175.0,8401.114933655217,39,5,2018-02-01
sarima_temp,2018-08-01,8328.0,8002.080217618463,39,6,2018-02-01
sarima_temp,2018-04-01,6769.0,7039.959525538031,40,1,2018-03-01
sarima_temp,2018-05-01,7511.0,7882.102012284982,40,2,2018-03-01
sarima_temp,2018-06-01,8057.0,8163.050403693404,40,3,2018-03-01
sarima_temp,2018-07-01,8175.0,8416.047187055246,40,4,2018-03-01
sarima_temp,2018-08-01,8328.0,8015.430636251104,40,5,2018-03-01
sarima_temp,2018-09-01,7325.0,7486.940304014353,40,6,2018-03-01
sarima_temp,2018-05-01,7511.0,7798.212684174807,41,1,2018-04-01
sarima_temp,2018-06-01,8057.0,8099.193861298911,41,2,2018-04-01
sarima_temp,2018-07-01,8175.0,8355.207444556281,41,3,2018-04-01
sarima_temp,2018-08-01,8328.0,7955.784598155787,41,4,2018-04-01
sarima_temp,2018-09-01,7325.0,7426.9258470638015,41,5,2018-04-01
sarima_temp,2018-10-01,7202.0,7322.851223804698,41,6,2018-04-01
sarima_temp,2018-06-01,8057.0,7991.965784685797,42,1,2018-05-01
sarima_temp,2018-07-01,8175.0,8260.95309689936,42,2,2018-05-01
sarima_temp,2018-08-01,8328.0,7864.286270678505,42,3,2018-05-01
sarima_temp,2018-09-01,7325.0,7334.524096229377,42,4,2018-05-01
sarima_temp,2018-10-01,7202.0,7230.765730240667,42,5,2018-05-01
sarima_temp,2018-11-01,7161.0,6718.738098023526,42,6,2018-05-01
sarima_temp,2018-07-01,8175.0,8287.746247610603,43,1,2018-06-01
sarima_temp,2018-08-01,8328.0,7887.428067970716,43,2,2018-06-01
sarima_temp,2018-09-01,7325.0,7357.761369149549,43,3,2018-06-01
sarima_temp,2018-10-01,7202.0,7253.958042550709,43,4,2018-06-01
sarima_temp,2018-11-01,7161.0,6741.461147316656,43,5,2018-06-01
sarima_temp,2018-12-01,7409.0,6982.717867486786,43,6,2018-06-01
sarima_temp,2018-08-01,8328.0,7848.7974451774335,44,1,2018-07-01
sarima_temp,2018-09-01,7325.0,7322.977014698954,44,2,2018-07-01
sarima_temp,2018-10-01,7202.0,7219.564516502168,44,3,2018-07-01
sarima_temp,2018-11-01,7161.0,6708.027836980122,44,4,2018-07-01
sarima_temp,2018-12-01,7409.0,6950.23912923096,44,5,2018-07-01
sarima_temp,2019-01-01,7117.0,6896.987761058209,44,6,2018-07-01
sarima_temp,2018-09-01,7325.0,7545.491649574823,45,1,2018-08-01
sarima_temp,2018-10-01,7202.0,7394.291908463101,45,2,2018-08-01
sarima_temp,2018-11-01,7161.0,6869.1390201458735,45,3,2018-08-01
sarima_temp,2018-12-01,7409.0,7107.681576769903,45,4,2018-08-01
sarima_temp,2019-01-01,7117.0,7061.539288165705,45,5,2018-08-01
sarima_temp,2019-02-01,6307.0,6621.422924426953,45,6,2018-08-01
sarima_temp,2018-10-01,7202.0,7294.978277964576,46,1,2018-09-01
sarima_temp,2018-11-01,7161.0,6788.425898674082,46,2,2018-09-01
sarima_temp,2018-12-01,7409.0,7030.893651840877,46,3,2018-09-01
sarima_temp,2019-01-01,7117.0,6974.753562838795,46,4,2018-09-01
sarima_temp,2019-02-01,6307.0,6543.363654556812,46,5,2018-09-01
sarima_temp,2019-03-01,7067.0,6991.283099049082,46,6,2018-09-01
sarima_temp,2018-11-01,7161.0,6825.592525456877,47,1,2018-10-01
sarima_temp,2018-12-01,7409.0,7090.183697487751,47,2,2018-10-01
sarima_temp,2019-01-01,7117.0,7047.1710259202255,47,3,2018-10-01
sarima_temp,2019-02-01,6307.0,6607.493999722237,47,4,2018-10-01
sarima_temp,2019-03-01,7067.0,7059.892752868299,47,5,2018-10-01
sarima_temp,2019-04-01,7108.0,7061.877379460477,47,6,2018-10-01
sarima_temp,2018-12-01,7409.0,7154.882106790059,48,1,2018-11-01
sarima_temp,2019-01-01,7117.0,7067.149611964924,48,2,2018-11-01
sarima_temp,2019-02-01,6307.0,6620.584559712478,48,3,2018-11-01
sarima_temp,2019-03-01,7067.0,7071.405452208637,48,4,2018-11-01
sarima_temp,2019-04-01,7108.0,7072.915344396434,48,5,2018-11-01
sarima_temp,2019-05-01,7776.0,7879.932618422221,48,6,2018-11-01
sarima_temp,2019-01-01,7117.0,7118.7926714838,49,1,2018-12-01
sarima_temp,2019-02-01,6307.0,6639.005731491615,49,2,2018-12-01
sarima_temp,2019-03-01,7067.0,7082.418619172954,49,3,2018-12-01
sarima_temp,2019-04-01,7108.0,7080.79318679568,49,4,2018-12-01
sarima_temp,2019-05-01,7776.0,7886.30309189733,49,5,2018-12-01
sarima_temp,2019-06-01,8274.0,8249.76238787088,49,6,2018-12-01
sarima_temp,2019-02-01,6307.0,6638.758992169043,50,1,2019-01-01
sarima_temp,2019-03-01,7067.0,7082.225139474056,50,2,2019-01-01
sarima_temp,2019-04-01,7108.0,7080.245775428491,50,3,2019-01-01
sarima_temp,2019-05-01,7776.0,7885.55830610771,50,4,2019-01-01
sarima_temp,2019-06-01,8274.0,8249.211706274036,50,5,2019-01-01
sarima_temp,2019-07-01,8919.0,8556.602058972412,50,6,2019-01-01
sarima_temp,2019-03-01,7067.0,7001.879543663795,51,1,2019-02-01
sarima_temp,2019-04-01,7108.0,7039.121455684852,51,2,2019-02-01
sarima_temp,2019-05-01,7776.0,7851.887219708071,51,3,2019-02-01
sarima_temp,2019-06-01,8274.0,8214.859523239576,51,4,2019-02-01
sarima_temp,2019-07-01,8919.0,8516.084858100256,51,5,2019-02-01
sarima_temp,2019-08-01,8180.0,8123.9462585418705,51,6,2019-02-01
sarima_temp,2019-04-01,7108.0,7073.730491247353,52,1,2019-03-01
sarima_temp,2019-05-01,7776.0,7883.768148888079,52,2,2019-03-01
sarima_temp,2019-06-01,8274.0,8244.50283141426,52,3,2019-03-01
sarima_temp,2019-07-01,8919.0,8540.284606244386,52,4,2019-03-01
sarima_temp,2019-08-01,8180.0,8149.816498307619,52,5,2019-03-01
sarima_temp,2019-09-01,7664.0,7551.42176963264,52,6,2019-03-01
sarima_temp,2019-05-01,7776.0,7890.724193153703,53,1,2019-04-01
sarima_temp,2019-06-01,8274.0,8246.64628786906,53,2,2019-04-01
sarima_temp,2019-07-01,8919.0,8541.301552639128,53,3,2019-04-01
sarima_temp,2019-08-01,8180.0,8150.771400549785,53,4,2019-04-01
sarima_temp,2019-09-01,7664.0,7552.4553128231855,53,5,2019-04-01
sarima_temp,2019-10-01,7254.0,7428.886600732713,53,6,2019-04-01
sarima_temp,2019-06-01,8274.0,8204.883246118265,54,1,2019-05-01
sarima_temp,2019-07-01,8919.0,8520.061424232113,54,2,2019-05-01
sarima_temp,2019-08-01,8180.0,8127.627068792562,54,3,2019-05-01
sarima_temp,2019-09-01,7664.0,7525.467242462395,54,4,2019-05-01
sarima_temp,2019-10-01,7254.0,7399.755910569468,54,5,2019-05-01
sarima_temp,2019-11-01,6785.0,6970.188106194803,54,6,2019-05-01
sarima_temp,2019-07-01,8919.0,8534.318894466072,55,1,2019-06-01
sarima_temp,2019-08-01,8180.0,8134.775202777919,55,2,2019-06-01
sarima_temp,2019-09-01,7664.0,7532.104636919839,55,3,2019-06-01
sarima_temp,2019-10-01,7254.0,7406.615513693135,55,4,2019-06-01
sarima_temp,2019-11-01,6785.0,6976.419992868046,55,5,2019-06-01
sarima_temp,2019-12-01,6987.0,7231.811354606127,55,6,2019-06-01
sarima_temp,2019-08-01,8180.0,8226.540522570514,56,1,2019-07-01
sarima_temp,2019-09-01,7664.0,7569.278670525951,56,2,2019-07-01
sarima_temp,2019-10-01,7254.0,7431.9519008371935,56,3,2019-07-01
sarima_temp,2019-11-01,6785.0,7003.878911574693,56,4,2019-07-01
sarima_temp,2019-12-01,6987.0,7263.311068729527,56,5,2019-07-01
sarima_temp,2020-01-01,7194.0,7233.199329032017,56,6,2019-07-01
sarima_temp,2019-09-01,7664.0,7559.967365868897,57,1,2019-08-01
sarima_temp,2019-10-01,7254.0,7429.082792464459,57,2,2019-08-01
sarima_temp,2019-11-01,6785.0,7002.260173745946,57,3,2019-08-01
sarima_temp,2019-12-01,6987.0,7262.111563509836,57,4,2019-08-01
sarima_temp,2020-01-01,7194.0,7231.527918031569,57,5,2019-08-01
sarima_temp,2020-02-01,6848.0,6726.677101260432,57,6,2019-08-01
sarima_temp,2019-10-01,7254.0,7449.482785611054,58,1,2019-09-01
sarima_temp,2019-11-01,6785.0,7008.102955808719,58,2,2019-09-01
sarima_temp,2019-12-01,6987.0,7265.4775988987,58,3,2019-09-01
sarima_temp,2020-01-01,7194.0,7234.2527258930195,58,4,2019-09-01
sarima_temp,2020-02-01,6848.0,6728.989037614059,58,5,2019-09-01
sarima_temp,2020-03-01,7324.0,7244.515846539933,58,6,2019-09-01
sarima_temp,2019-11-01,6785.0,6971.527711704497,59,1,2019-10-01
sarima_temp,2019-12-01,6987.0,7256.539177354533,59,2,2019-10-01
sarima_temp,2020-01-01,7194.0,7229.622555120069,59,3,2019-10-01
sarima_temp,2020-02-01,6848.0,6726.322640787349,59,4,2019-10-01
sarima_temp,2020-03-01,7324.0,7242.572207678252,59,5,2019-10-01
sarima_temp,2020-04-01,5978.0,7287.934369568082,59,6,2019-10-01
sarima_temp,2019-12-01,6987.0,7220.317481820744,60,1,2019-11-01
sarima_temp,2020-01-01,7194.0,7218.448117377805,60,2,2019-11-01
sarima_temp,2020-02-01,6848.0,6719.257578899048,60,3,2019-11-01
sarima_temp,2020-03-01,7324.0,7236.223762767089,60,4,2019-11-01
sarima_temp,2020-04-01,5978.0,7281.638202646292,60,5,2019-11-01
sarima_temp,2020-05-01,7062.0,8121.032486788703,60,6,2019-11-01
sarima_temp,2020-01-01,7194.0,7164.124069897322,61,1,2019-12-01
sarima_temp,2020-02-01,6848.0,6693.819422546302,61,2,2019-12-01
sarima_temp,2020-03-01,7324.0,7215.364682474669,61,3,2019-12-01
sarima_temp,2020-04-01,5978.0,7261.5070889768285,61,4,2019-12-01
sarima_temp,2020-05-01,7062.0,8100.419732177406,61,5,2019-12-01
sarima_temp,2020-06-01,6948.0,8306.445485978047,61,6,2019-12-01
