model,date,y_true,y_pred,window,horizon,train_end
sarima,2016-02-01,6385.0,6314.511813417218,11,4,2015-10-01
sarima,2016-03-01,7164.0,6651.864985300093,11,5,2015-10-01
sarima,2016-04-01,7192.0,6724.968888031685,11,6,2015-10-01
sarima,2015-12-01,6753.0,6717.524747515087,12,1,2015-11-01
sarima,2016-01-01,6753.0,6750.975801169913,12,2,2015-11-01
sarima,2016-02-01,6385.0,6308.713337269033,12,3,2015-11-01
sarima,2016-03-01,7164.0,6646.3223273017165,12,4,2015-11-01
sarima,2016-04-01,7192.0,6719.181975466781,12,5,2015-11-01
sarima,2016-05-01,7743.0,7627.786104111828,12,6,2015-11-01
sarima,2016-01-01,6753.0,6754.2870953124775,13,1,2015-12-01
sarima,2016-02-01,6385.0,6309.862233612404,13,2,2015-12-01
sarima,2016-03-01,7164.0,6647.411608313192,13,3,2015-12-01
sarima,2016-04-01,7192.0,6720.188490375031,13,4,2015-12-01
sarima,2016-05-01,7743.0,7628.97450389103,13,5,2015-12-01
sarima,2016-06-01,8767.0,7823.595626194147,13,6,2015-12-01
sarima,2016-02-01,6385.0,6309.3281445697485,14,1,2016-01-01
sarima,2016-03-01,7164.0,6647.10622394325,14,2,2016-01-01
sarima,2016-04-01,7192.0,6720.3801650254345,14,3,2016-01-01
sarima,2016-05-01,7743.0,7629.93999259466,14,4,2016-01-01
sarima,2016-06-01,8767.0,7823.159054909702,14,5,2016-01-01
sarima,2016-07-01,8479.0,8064.678405559818,14,6,2016-01-01
sarima,2016-03-01,7164.0,6654.834275808839,15,1,2016-02-01
sarima,2016-04-01,7192.0,6723.130944963497,15,2,2016-02-01
sarima,2016-05-01,7743.0,7631.9894728581985,15,3,2016-02-01
sarima,2016-06-01,8767.0,7826.49355724376,15,4,2016-02-01
sarima,2016-07-01,8479.0,8068.007709733667,15,5,2016-02-01
sarima,2016-08-01,7890.0,7684.976856041952,15,6,2016-02-01
sarima,2016-04-01,7192.0,6791.559306427099,16,1,2016-03-01
sarima,2016-05-01,7743.0,7669.252567194907,16,2,2016-03-01
sarima,2016-06-01,8767.0,7861.5885961667955,16,3,2016-03-01
sarima,2016-07-01,8479.0,8102.860285952618,16,4,2016-03-01
sarima,2016-08-01,7890.0,7719.9524248609,16,5,2016-03-01
sarima,2016-09-01,7317.0,7241.705324319675,16,6,2016-03-01
sarima,2016-05-01,7743.0,7728.360246425009,17,1,2016-04-01
sarima,2016-06-01,8767.0,7877.119245156052,17,2,2016-04-01
sarima,2016-07-01,8479.0,8113.580261505503,17,3,2016-04-01
sarima,2016-08-01,7890.0,7730.026689438306,17,4,2016-04-01
sarima,2016-09-01,7317.0,7251.84801574048,17,5,2016-04-01
sarima,2016-10-01,7426.0,7123.366172870404,17,6,2016-04-01
sarima,2016-06-01,8767.0,7879.524291112609,18,1,2016-05-01
sarima,2016-07-01,8479.0,8114.465401079283,18,2,2016-05-01
sarima,2016-08-01,7890.0,7730.73971866931,18,3,2016-05-01
sarima,2016-09-01,7317.0,7252.364352754314,18,4,2016-05-01
sarima,2016-10-01,7426.0,7124.026736898823,18,5,2016-05-01
sarima,2016-11-01,6700.0,6638.118754542676,18,6,2016-05-01
sarima,2016-07-01,8479.0,8428.818841060303,19,1,2016-06-01
sarima,2016-08-01,7890.0,8101.026276382121,19,2,2016-06-01
sarima,2016-09-01,7317.0,7617.469282420951,19,3,2016-06-01
sarima,2016-10-01,7426.0,7489.903613406738,19,4,2016-06-01
sarima,2016-11-01,6700.0,7016.383725524506,19,5,2016-06-01
sarima,2016-12-01,6994.0,7244.2470999658035,19,6,2016-06-01
sarima,2016-08-01,7890.0,8115.578284548114,20,1,2016-07-01
sarima,2016-09-01,7317.0,7635.35125811406,20,2,2016-07-01
sarima,2016-10-01,7426.0,7507.560370862437,20,3,2016-07-01
sarima,2016-11-01,6700.0,7033.983789143823,20,4,2016-07-01
sarima,2016-12-01,6994.0,7262.922722717646,20,5,2016-07-01
sarima,2017-01-01,6788.0,7302.758223251869,20,6,2016-07-01
sarima,2016-09-01,7317.0,7554.094924159491,21,1,2016-08-01
sarima,2016-10-01,7426.0,7420.104760721106,21,2,2016-08-01
sarima,2016-11-01,6700.0,6943.965901504678,21,3,2016-08-01
sarima,2016-12-01,6994.0,7172.009517369647,21,4,2016-08-01
sarima,2017-01-01,6788.0,7210.127502658628,21,5,2016-08-01
sarima,2017-02-01,6271.0,6778.371342308277,21,6,2016-08-01
sarima,2016-10-01,7426.0,7342.48026373597,22,1,2016-09-01
sarima,2016-11-01,6700.0,6865.121789082782,22,2,2016-09-01
sarima,2016-12-01,6994.0,7092.54732597408,22,3,2016-09-01
sarima,2017-01-01,6788.0,7128.374932122195,22,4,2016-09-01
sarima,2017-02-01,6271.0,6696.46429838243,22,5,2016-09-01
sarima,2017-03-01,6794.0,7095.801705917183,22,6,2016-09-01
sarima,2016-11-01,6700.0,6886.720158049884,23,1,2016-10-01
sarima,2016-12-01,6994.0,7114.855840058192,23,2,2016-10-01
sarima,2017-01-01,6788.0,7150.2260888787805,23,3,2016-10-01
sarima,2017-02-01,6271.0,6718.224287932692,23,4,2016-10-01
sarima,2017-03-01,6794.0,7117.531373150764,23,5,2016-10-01
sarima,2017-04-01,6884.0,7184.530771789465,23,6,2016-10-01
sarima,2016-12-01,6994.0,7068.563799054023,24,1,2016-11-01
sarima,2017-01-01,6788.0,7105.503820288818,24,2,2016-11-01
sarima,2017-02-01,6271.0,6673.492115305097,24,3,2016-11-01
sarima,2017-03-01,6794.0,7072.99334936708,24,4,2016-11-01
sarima,2017-04-01,6884.0,7139.8036601408085,24,5,2016-11-01
sarima,2017-05-01,7651.0,7999.117293640393,24,6,2016-11-01
sarima,2017-01-01,6788.0,7086.849250554048,25,1,2016-12-01
sarima,2017-02-01,6271.0,6656.658811093061,25,2,2016-12-01
sarima,2017-03-01,6794.0,7056.395914664901,25,3,2016-12-01
sarima,2017-04-01,6884.0,7123.048186023701,25,4,2016-12-01
sarima,2017-05-01,7651.0,7982.470045946801,25,5,2016-12-01
sarima,2017-06-01,8009.0,8292.992511566232,25,6,2016-12-01
sarima,2017-02-01,6271.0,6586.31794045963,26,1,2017-01-01
sarima,2017-03-01,6794.0,7001.174553400952,26,2,2017-01-01
sarima,2017-04-01,6884.0,7068.559947604871,26,3,2017-01-01
sarima,2017-05-01,7651.0,7928.059786347178,26,4,2017-01-01
sarima,2017-06-01,8009.0,8238.335986631997,26,5,2017-01-01
sarima,2017-07-01,8694.0,8405.89408593576,26,6,2017-01-01
sarima,2017-03-01,6794.0,6929.104927351768,27,1,2017-02-01
sarima,2017-04-01,6884.0,7021.541791131471,27,2,2017-02-01
sarima,2017-05-01,7651.0,7883.720183077724,27,3,2017-02-01
sarima,2017-06-01,8009.0,8193.939658191157,27,4,2017-02-01
sarima,2017-07-01,8694.0,8361.640282475615,27,5,2017-02-01
sarima,2017-08-01,8130.0,7949.287792626112,27,6,2017-02-01
sarima,2017-04-01,6884.0,6991.86685720065,28,1,2017-03-01
sarima,2017-05-01,7651.0,7866.623123902918,28,2,2017-03-01
sarima,2017-06-01,8009.0,8178.19304338674,28,3,2017-03-01
sarima,2017-07-01,8694.0,8346.12552581714,28,4,2017-03-01
sarima,2017-08-01,8130.0,7933.7762361387295,28,5,2017-03-01
sarima,2017-09-01,7446.0,7442.038403491164,28,6,2017-03-01
sarima,2017-05-01,7651.0,7843.774775862856,29,1,2017-04-01
sarima,2017-06-01,8009.0,8165.575024682666,29,2,2017-04-01
sarima,2017-07-01,8694.0,8334.800481237276,29,3,2017-04-01
sarima,2017-08-01,8130.0,7922.569765691877,29,4,2017-04-01
sarima,2017-09-01,7446.0,7430.8042555599395,29,5,2017-04-01
sarima,2017-10-01,7282.0,7335.7977600074355,29,6,2017-04-01
sarima,2017-06-01,8009.0,8125.021773833788,30,1,2017-05-01
sarima,2017-07-01,8694.0,8313.56806069158,30,2,2017-05-01
sarima,2017-08-01,8130.0,7903.767605350337,30,3,2017-05-01
sarima,2017-09-01,7446.0,7412.279282937908,30,4,2017-05-01
sarima,2017-10-01,7282.0,7317.309680184658,30,5,2017-05-01
sarima,2017-11-01,6830.0,6797.736707873916,30,6,2017-05-01
sarima,2017-07-01,8694.0,8289.125953376366,31,1,2017-06-01
sarima,2017-08-01,8130.0,7891.331090414164,31,2,2017-06-01
sarima,2017-09-01,7446.0,7401.385286474305,31,3,2017-06-01
sarima,2017-10-01,7282.0,7306.659999580155,31,4,2017-06-01
sarima,2017-11-01,6830.0,6786.92883171292,31,5,2017-06-01
sarima,2017-12-01,6946.0,7025.81786003474,31,6,2017-06-01
sarima,2017-08-01,8130.0,7966.259609684258,32,1,2017-07-01
sarima,2017-09-01,7446.0,7421.602025514545,32,2,2017-07-01
sarima,2017-10-01,7282.0,7317.272462260347,32,3,2017-07-01
sarima,2017-11-01,6830.0,6794.416689790802,32,4,2017-07-01
sarima,2017-12-01,6946.0,7032.935041624318,32,5,2017-07-01
sarima,2018-01-01,6886.0,7035.928818865694,32,6,2017-07-01
sarima,2017-09-01,7446.0,7456.208863722065,33,1,2017-08-01
sarima,2017-10-01,7282.0,7328.522676256359,33,2,2017-08-01
sarima,2017-11-01,6830.0,6801.129335583735,33,3,2017-08-01
sarima,2017-12-01,6946.0,7039.787940455769,33,4,2017-08-01
sarima,2018-01-01,6886.0,7043.015693516616,33,5,2017-08-01
sarima,2018-02-01,5960.0,6599.822398794248,33,6,2017-08-01
sarima,2017-10-01,7282.0,7352.486639424053,34,1,2017-09-01
sarima,2017-11-01,6830.0,6832.680331437835,34,2,2017-09-01
sarima,2017-12-01,6946.0,7072.239869377691,34,3,2017-09-01
sarima,2018-01-01,6886.0,7070.532524968447,34,4,2017-09-01
sarima,2018-02-01,5960.0,6627.213794872949,34,5,2017-09-01
sarima,2018-03-01,6930.0,7043.068029063883,34,6,2017-09-01
sarima,2017-11-01,6830.0,6791.248403985645,35,1,2017-10-01
sarima,2017-12-01,6946.0,7037.231993207472,35,2,2017-10-01
sarima,2018-01-01,6886.0,7040.162167047109,35,3,2017-10-01
sarima,2018-02-01,5960.0,6596.989836145442,35,4,2017-10-01
sarima,2018-03-01,6930.0,7013.101392598925,35,5,2017-10-01
sarima,2018-04-01,6769.0,7081.308133501372,35,6,2017-10-01
sarima,2017-12-01,6946.0,7067.737603981453,36,1,2017-11-01
sarima,2018-01-01,6886.0,7064.533181339776,36,2,2017-11-01
sarima,2018-02-01,5960.0,6621.029512433068,36,3,2017-11-01
sarima,2018-03-01,6930.0,7036.966459759439,36,4,2017-11-01
sarima,2018-04-01,6769.0,7105.368783399846,36,5,2017-11-01
sarima,2018-05-01,7511.0,7954.088100755735,36,6,2017-11-01
sarima,2018-01-01,6886.0,7022.081937013607,37,1,2017-12-01
sarima,2018-02-01,5960.0,6591.463066459974,37,2,2017-12-01
sarima,2018-03-01,6930.0,7009.857943525946,37,3,2017-12-01
sarima,2018-04-01,6769.0,7078.381471503623,37,4,2017-12-01
sarima,2018-05-01,7511.0,7927.139642958108,37,5,2017-12-01
sarima,2018-06-01,8057.0,8242.687871258197,37,6,2017-12-01
sarima,2018-02-01,5960.0,6562.878179756911,38,1,2018-01-01
sarima,2018-03-01,6930.0,7000.065043926355,38,2,2018-01-01
sarima,2018-04-01,6769.0,7071.803968368161,38,3,2018-01-01
sarima,2018-05-01,7511.0,7921.205405512234,38,4,2018-01-01
sarima,2018-06-01,8057.0,8236.841763938457,38,5,2018-01-01
sarima,2018-07-01,8175.0,8468.610748995676,38,6,2018-01-01
sarima,2018-03-01,6930.0,6867.971695053447,39,1,2018-02-01
sarima,2018-04-01,6769.0,7028.15013042357,39,2,2018-02-01
sarima,2018-05-01,7511.0,7893.924067201648,39,3,2018-02-01
sarima,2018-06-01,8057.0,8212.58678454359,39,4,2018-02-01
sarima,2018-07-01,8175.0,8444.884960538913,39,5,2018-02-01
sarima,2018-08-01,8328.0,8014.077545855725,39,6,2018-02-01
sarima,2018-04-01,6769.0,7041.782938187919,40,1,2018-03-01
sarima,2018-05-01,7511.0,7898.297979378087,40,2,2018-03-01
sarima,2018-06-01,8057.0,8215.227366771336,40,3,2018-03-01
sarima,2018-07-01,8175.0,8447.214558198511,40,4,2018-03-01
sarima,2018-08-01,8328.0,8016.257061228533,40,5,2018-03-01
sarima,2018-09-01,7325.0,7500.46051642173,40,6,2018-03-01
sarima,2018-05-01,7511.0,7822.271430109744,41,1,2018-04-01
sarima,2018-06-01,8057.0,8167.646836200827,41,2,2018-04-01
sarima,2018-07-01,8175.0,8403.616574181993,41,3,2018-04-01
sarima,2018-08-01,8328.0,7973.201742667974,41,4,2018-04-01
sarima,2018-09-01,7325.0,7457.543122744741,41,5,2018-04-01
sarima,2018-10-01,7202.0,7353.994359704524,41,6,2018-04-01
sarima,2018-06-01,8057.0,8051.858972368855,42,1,2018-05-01
sarima,2018-07-01,8175.0,8306.051762222254,42,2,2018-05-01
sarima,2018-08-01,8328.0,7877.14310364281,42,3,2018-05-01
sarima,2018-09-01,7325.0,7361.61922824575,42,4,2018-05-01
sarima,2018-10-01,7202.0,7258.506036607632,42,5,2018-05-01
sarima,2018-11-01,7161.0,6748.279288568229,42,6,2018-05-01
sarima,2018-07-01,8175.0,8309.953843576697,43,1,2018-06-01
sarima,2018-08-01,8328.0,7880.938005509492,43,2,2018-06-01
sarima,2018-09-01,7325.0,7365.380725926699,43,3,2018-06-01
sarima,2018-10-01,7202.0,7262.295530628157,43,4,2018-06-01
sarima,2018-11-01,7161.0,6751.971872682221,43,5,2018-06-01
sarima,2018-12-01,7409.0,6977.876837069027,43,6,2018-06-01
sarima,2018-08-01,8328.0,7825.466090007279,44,1,2018-07-01
sarima,2018-09-01,7325.0,7315.127731214201,44,2,2018-07-01
sarima,2018-10-01,7202.0,7212.639762573455,44,3,2018-07-01
sarima,2018-11-01,7161.0,6703.7832126972735,44,4,2018-07-01
sarima,2018-12-01,7409.0,6930.527273672403,44,5,2018-07-01
sarima,2019-01-01,7117.0,6918.114074704387,44,6,2018-07-01
sarima,2018-09-01,7325.0,7543.91109887251,45,1,2018-08-01
sarima,2018-10-01,7202.0,7389.123081687449,45,2,2018-08-01
sarima,2018-11-01,7161.0,6865.764346686235,45,3,2018-08-01
sarima,2018-12-01,7409.0,7089.224929761538,45,4,2018-08-01
sarima,2019-01-01,7117.0,7080.413032961966,45,5,2018-08-01
sarima,2019-02-01,6307.0,6584.059274955402,45,6,2018-08-01
sarima,2018-10-01,7202.0,7301.034802950455,46,1,2018-09-01
sarima,2018-11-01,7161.0,6799.377623706145,46,2,2018-09-01
sarima,2018-12-01,7409.0,7025.343217549842,46,3,2018-09-01
sarima,2019-01-01,7117.0,7012.825495416202,46,4,2018-09-01
sarima,2019-02-01,6307.0,6516.544697628939,46,5,2018-09-01
sarima,2019-03-01,7067.0,6992.929427768729,46,6,2018-09-01
sarima,2018-11-01,7161.0,6822.254368598039,47,1,2018-10-01
sarima,2018-12-01,7409.0,7071.75586382145,47,2,2018-10-01
sarima,2019-01-01,7117.0,7066.018262862117,47,3,2018-10-01
sarima,2019-02-01,6307.0,6570.459509585462,47,4,2018-10-01
sarima,2019-03-01,7067.0,7047.343918399186,47,5,2018-10-01
sarima,2019-04-01,7108.0,7090.426767307318,47,6,2018-10-01
sarima,2018-12-01,7409.0,7109.477935643711,48,1,2018-11-01
sarima,2019-01-01,7117.0,7059.720184144113,48,2,2018-11-01
sarima,2019-02-01,6307.0,6558.349271913227,48,3,2018-11-01
sarima,2019-03-01,7067.0,7034.113014982394,48,4,2018-11-01
sarima,2019-04-01,7108.0,7077.409592533819,48,5,2018-11-01
sarima,2019-05-01,7776.0,7914.431708338977,48,6,2018-11-01
sarima,2019-01-01,7117.0,7145.039811396007,49,1,2018-12-01
sarima,2019-02-01,6307.0,6602.228207663003,49,2,2018-12-01
sarima,2019-03-01,7067.0,7070.42129464265,49,3,2018-12-01
sarima,2019-04-01,7108.0,7111.878400713403,49,4,2018-12-01
sarima,2019-05-01,7776.0,7948.612013507907,49,5,2018-12-01
sarima,2019-06-01,8274.0,8289.273577375261,49,6,2018-12-01
sarima,2019-02-01,6307.0,6595.804420157505,50,1,2019-01-01
sarima,2019-03-01,7067.0,7068.23790029126,50,2,2019-01-01
sarima,2019-04-01,7108.0,7110.417837286339,50,3,2019-01-01
sarima,2019-05-01,7776.0,7947.322593089937,50,4,2019-01-01
sarima,2019-06-01,8274.0,8288.069465203074,50,5,2019-01-01
sarima,2019-07-01,8919.0,8507.642051073897,50,6,2019-01-01
sarima,2019-03-01,7067.0,7007.582400371111,51,1,2019-02-01
sarima,2019-04-01,7108.0,7091.044588426086,51,2,2019-02-01
sarima,2019-05-01,7776.0,7935.436746030507,51,3,2019-02-01
sarima,2019-06-01,8274.0,8277.50256723868,51,4,2019-02-01
sarima,2019-07-01,8919.0,8497.318014560695,51,5,2019-02-01
sarima,2019-08-01,8180.0,8130.265957752192,51,6,2019-02-01
sarima,2019-04-01,7108.0,7103.254541734821,52,1,2019-03-01
sarima,2019-05-01,7776.0,7939.190823241883,52,2,2019-03-01
sarima,2019-06-01,8274.0,8279.730905282893,52,3,2019-03-01
sarima,2019-07-01,8919.0,8499.283683761245,52,4,2019-03-01
sarima,2019-08-01,8180.0,8132.152658927004,52,5,2019-03-01
sarima,2019-09-01,7664.0,7563.045345263899,52,6,2019-03-01
sarima,2019-05-01,7776.0,7940.072923227462,53,1,2019-04-01
sarima,2019-06-01,8274.0,8279.927309523366,53,2,2019-04-01
sarima,2019-07-01,8919.0,8499.374820500885,53,3,2019-04-01
sarima,2019-08-01,8180.0,8132.206906751719,53,4,2019-04-01
sarima,2019-09-01,7664.0,7563.043461472158,53,5,2019-04-01
sarima,2019-10-01,7254.0,7457.260138652478,53,6,2019-04-01
sarima,2019-06-01,8274.0,8246.396221720632,54,1,2019-05-01
sarima,2019-07-01,8919.0,8488.998937151004,54,2,2019-05-01
sarima,2019-08-01,8180.0,8125.940466754831,54,3,2019-05-01
sarima,2019-09-01,7664.0,7557.441930700049,54,4,2019-05-01
sarima,2019-10-01,7254.0,7451.82150735762,54,5,2019-05-01
sarima,2019-11-01,6785.0,6990.464008083224,54,6,2019-05-01
sarima,2019-07-01,8919.0,8488.543389512704,55,1,2019-06-01
sarima,2019-08-01,8180.0,8120.497295547255,55,2,2019-06-01
sarima,2019-09-01,7664.0,7551.158985162883,55,3,2019-06-01
sarima,2019-10-01,7254.0,7445.507223391906,55,4,2019-06-01
sarima,2019-11-01,6785.0,6984.44887668462,55,5,2019-06-01
sarima,2019-12-01,6987.0,7213.196664731848,55,6,2019-06-01
sarima,2019-08-01,8180.0,8213.832553306493,56,1,2019-07-01
sarima,2019-09-01,7664.0,7584.624779552617,56,2,2019-07-01
sarima,2019-10-01,7254.0,7468.180321041904,56,3,2019-07-01
sarima,2019-11-01,6785.0,7004.895061151878,56,4,2019-07-01
sarima,2019-12-01,6987.0,7233.253802671344,56,5,2019-07-01
sarima,2020-01-01,7194.0,7192.189171958104,56,6,2019-07-01
sarima,2019-09-01,7664.0,7577.550225154997,57,1,2019-08-01
sarima,2019-10-01,7254.0,7465.990847578091,57,2,2019-08-01
sarima,2019-11-01,6785.0,7003.669965595316,57,3,2019-08-01
sarima,2019-12-01,6987.0,7232.393180929725,57,4,2019-08-01
sarima,2020-01-01,7194.0,7190.890552665501,57,5,2019-08-01
sarima,2020-02-01,6848.0,6663.244706532551,57,6,2019-08-01
sarima,2019-10-01,7254.0,7483.223199157467,58,1,2019-09-01
sarima,2019-11-01,6785.0,7008.752932015457,58,2,2019-09-01
sarima,2019-12-01,6987.0,7235.640654660238,58,3,2019-09-01
sarima,2020-01-01,7194.0,7193.662331208561,58,4,2019-09-01
sarima,2020-02-01,6848.0,6665.910428608013,58,5,2019-09-01
sarima,2020-03-01,7324.0,7170.723493328858,58,6,2019-09-01
sarima,2019-11-01,6785.0,6963.725353549003,59,1,2019-10-01
sarima,2019-12-01,6987.0,7222.3789303056255,59,2,2019-10-01
sarima,2020-01-01,7194.0,7185.2293759965,59,3,2019-10-01
sarima,2020-02-01,6848.0,6658.350248517406,59,4,2019-10-01
sarima,2020-03-01,7324.0,7163.385334942976,59,5,2019-10-01
sarima,2020-04-01,5978.0,7206.184069995932,59,6,2019-10-01
sarima,2019-12-01,6987.0,7186.372243689507,60,1,2019-11-01
sarima,2020-01-01,7194.0,7174.278276111711,60,2,2019-11-01
sarima,2020-02-01,6848.0,6651.9061131788485,60,3,2019-11-01
sarima,2020-03-01,7324.0,7157.7522228223,60,4,2019-11-01
sarima,2020-04-01,5978.0,7200.633142679552,60,5,2019-11-01
sarima,2020-05-01,7062.0,8021.355490495732,60,6,2019-11-01
sarima,2020-01-01,7194.0,7132.892823206966,61,1,2019-12-01
sarima,2020-02-01,6848.0,6639.276985013515,61,2,2019-12-01
sarima,2020-03-01,7324.0,7150.46476064856,61,3,2019-12-01
sarima,2020-04-01,5978.0,7194.264793621697,61,4,2019-12-01
sarima,2020-05-01,7062.0,8015.191186776691,61,5,2019-12-01
sarima,2020-06-01,6948.0,8371.599634289185,61,6,2019-12-01
sarima,2020-02-01,6848.0,6651.890007748905,62,1,2020-01-01
sarima,2020-03-01,7324.0,7154.296731003424,62,2,2020-01-01
sarima,2020-04-01,5978.0,7196.476199042484,62,3,2020-01-01
sarima,2020-05-01,7062.0,8017.14507850333,62,4,2020-01-01
sarima,2020-06-01,6948.0,8373.517639157215,62,5,2020-01-01
sarima,2020-07-01,7392.0,8635.257533096441,62,6,2020-01-01
sarima,2020-03-01,7324.0,7194.949371628647,63,1,2020-02-01
sarima,2020-04-01,5978.0,7208.900811692002,63,2,2020-02-01
sarima,2020-05-01,7062.0,8024.468751837333,63,3,2020-02-01
sarima,2020-06-01,6948.0,8379.909790799722,63,4,2020-02-01
sarima,2020-07-01,7392.0,8641.492445829235,63,5,2020-02-01
sarima,2020-08-01,7678.0,8237.531679946505,63,6,2020-02-01
sarima,2020-04-01,5978.0,7236.100963046791,64,1,2020-03-01
sarima,2020-05-01,7062.0,8032.810590778503,64,2,2020-03-01
sarima,2020-06-01,6948.0,8384.709443087733,64,3,2020-03-01
sarima,2020-07-01,7392.0,8645.648251702783,64,4,2020-03-01
sarima,2020-08-01,7678.0,8241.552345515689,64,5,2020-03-01
sarima,2020-09-01,7005.0,7677.287485933884,64,6,2020-03-01
sarima,2020-05-01,7062.0,7796.761351950953,65,1,2020-04-01
sarima,2020-06-01,6948.0,8316.187637062314,65,2,2020-04-01
sarima,2020-07-01,7392.0,8604.126096239488,65,3,2020-04-01
sarima,2020-08-01,7678.0,8204.992664545503,65,4,2020-04-01
sarima,2020-09-01,7005.0,7641.975202532389,65,5,2020-04-01
sarima,2020-10-01,7385.0,7505.743741687717,65,6,2020-04-01
sarima,2020-06-01,6948.0,8092.263533907354,66,1,2020-05-01
sarima,2020-07-01,7392.0,8527.072296603492,66,2,2020-05-01
sarima,2020-08-01,7678.0,8168.171676454946,66,3,2020-05-01
sarima,2020-09-01,7005.0,7615.601871393718,66,4,2020-05-01
sarima,2020-10-01,7385.0,7481.379566986367,66,5,2020-05-01
sarima,2020-11-01,6872.0,7016.963037639013,66,6,2020-05-01
sarima,2020-07-01,7392.0,7764.791159608842,67,1,2020-06-01
sarima,2020-08-01,7678.0,7416.050998334722,67,2,2020-06-01
