pair,metric,diff_point,ci_low,ci_high,ci_contains_zero,p_bootstrap,B,test,horizon,mean_loss_diff,dm_stat_harvey,p_value,n_windows
catboost_temp_menos_sarima_temp,mae,125.82141859737948,91.21161544704125,160.79028367857677,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_temp_menos_timesfm,smape,1.4986715202578695,1.1220955531079793,1.8870348584048269,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_temp_menos_timesfm,mae,112.63764577519703,83.58024607689075,142.94839410704623,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_temp_menos_xgboost,smape,-0.5492357602406619,-0.8283200506978166,-0.27954906464596624,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_temp_menos_xgboost,mae,-42.59039183984146,-64.59167815626661,-21.392068428690052,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_temp_menos_xgboost_temp,smape,-0.18091388701604227,-0.4126147994259042,0.049413459589784985,True,0.1266,10000.0,bootstrap_pareado,pooled,,,,
catboost_temp_menos_xgboost_temp,mae,-15.032159955233851,-33.362077797265506,2.932236052388516,True,0.1062,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_sarima,smape,-0.09468668529405644,-0.36720559616366644,0.15682766851116314,True,0.5116,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_sarima,mae,-8.085340944104416,-28.414712093715437,10.764755540995685,True,0.4426,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_sarima_temp,smape,0.04112918274473909,-0.2664118182848052,0.33426044188875453,True,0.7708,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_sarima_temp,mae,2.3167907840575594,-20.532723678713857,24.220440916775843,True,0.8224,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_timesfm,smape,-0.13155544034178313,-0.31870339455561236,0.05641111093603439,True,0.1712,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_timesfm,mae,-10.866982038124888,-24.69407355984264,3.086102654573231,True,0.13,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_xgboost,smape,-2.1794627208403146,-2.742655119919367,-1.637006737675874,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_xgboost,mae,-166.09501965316338,-210.4908896166656,-123.58024615010115,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_xgboost_temp,smape,-1.811140847615695,-2.3256930938347904,-1.3263930386954166,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_xgboost_temp,mae,-138.53678776855577,-179.1711534014263,-100.3352323636423,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_sarima_temp,smape,0.13581586803879553,0.034025074383333506,0.2572582461888668,False,0.0062,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_sarima_temp,mae,10.402131728161976,2.690822552192105,19.74936661178358,False,0.0048,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_timesfm,smape,-0.03686875504772669,-0.30252871397124637,0.26178775591557274,True,0.768,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_timesfm,mae,-2.781641094020472,-22.680691034651325,19.55919184092204,True,0.7704,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_xgboost,smape,-2.084776035546258,-2.6247509991523965,-1.549352487676269,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_xgboost,mae,-158.00967870905896,-200.0844595221011,-116.92673606167853,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_xgboost_temp,smape,-1.7164541623216385,-2.205113023253086,-1.2241926608933045,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_xgboost_temp,mae,-130.45144682445135,-168.32691025650956,-93.22219882993795,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_temp_menos_timesfm,smape,-0.17268462308652222,-0.4559915949277037,0.14070425199122985,True,0.258,10000.0,bootstrap_pareado,pooled,,,,
sarima_temp_menos_timesfm,mae,-13.183772822182448,-34.337225464149284,10.099012779491158,True,0.2494,10000.0,bootstrap_pareado,pooled,,,,
sarima_temp_menos_xgboost,smape,-2.2205919035850537,-2.7890719491139935,-1.6536236744148871,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_temp_menos_xgboost,mae,-168.41181043722094,-212.5564155641145,-124.84400059580148,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_temp_menos_xgboost_temp,smape,-1.852270030360434,-2.361713345429524,-1.3334605986638786,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_temp_menos_xgboost_temp,mae,-140.85357855261333,-180.22497753824862,-101.49814135236883,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_xgboost,smape,-2.0479072804985314,-2.606825426498536,-1.5135429115905104,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_xgboost,mae,-155.2280376150385,-199.66048392385332,-113.30474531550242,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_xgboost_temp,smape,-1.6795854072739118,-2.1842346446213368,-1.2026963291682502,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_xgboost_temp,mae,-127.66980573043088,-167.51332022163857,-90.42615796925568,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
xgboost_menos_xgboost_temp,smape,0.3683218732246196,0.1897638457461276,0.5476407239416227,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
xgboost_menos_xgboost_temp,mae,27.558231884607608,13.955763535977933,41.24366366191975,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,1,1.3935559081500843,0.1186484922441594,0.9057871977759975,103.0
catboost_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,2,9.155123586298915,0.5471735506330307,0.5854547028113894,103.0
catboost_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,3,21.919502965083606,1.2841280577424372,0.20200629562103578,103.0
catboost_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,4,30.366266978376746,1.6475870036465239,0.10251476287898642,103.0
catboost_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,5,30.490539171908917,1.5169501314485516,0.1323725114608254,103.0
catboost_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,6,40.00557702702289,2.0611137269023505,0.04183609738021543,103.0
catboost_menos_prophet,mae,,,,,,,diebold_mariano_harvey,1,101.6399485384552,3.5038257530959998,0.0006825305710929097,103.0
catboost_menos_prophet,mae,,,,,,,diebold_mariano_harvey,2,148.23385238384623,3.5508090405309742,0.0005827701275438191,103.0
catboost_menos_prophet,mae,,,,,,,diebold_mariano_harvey,3,163.29848241383579,3.162510761846348,0.002060650750576487,103.0
catboost_menos_prophet,mae,,,,,,,diebold_mariano_harvey,4,161.92092320631124,2.8674350124494428,0.005028471518553124,103.0
catboost_menos_prophet,mae,,,,,,,diebold_mariano_harvey,5,146.34098113678078,2.369319600332706,0.01970276638066415,103.0
catboost_menos_prophet,mae,,,,,,,diebold_mariano_harvey,6,152.9241448375436,2.2300636568289955,0.027934612434656447,103.0
catboost_menos_sarima,mae,,,,,,,diebold_mariano_harvey,1,114.95911947126095,4.028616077631723,0.00010818163134906911,103.0
catboost_menos_sarima,mae,,,,,,,diebold_mariano_harvey,2,126.45553281165469,3.184093800524945,0.0019259747489102086,103.0
catboost_menos_sarima,mae,,,,,,,diebold_mariano_harvey,3,153.34389796675265,3.3451482614588284,0.0011517186343106278,103.0
catboost_menos_sarima,mae,,,,,,,diebold_mariano_harvey,4,164.3505917831966,2.6712791984803785,0.008796629622978447,103.0
catboost_menos_sarima,mae,,,,,,,diebold_mariano_harvey,5,132.1510747540675,2.4100383406846304,0.017742084922487855,103.0
catboost_menos_sarima,mae,,,,,,,diebold_mariano_harvey,6,134.586070065214,2.4968194885599297,0.014132002870127058,103.0
catboost_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,1,124.06988893701013,4.2793506781342545,4.238954656665683e-05,103.0
catboost_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,2,137.73359616072077,3.466872939794151,0.0007720892371394505,103.0
catboost_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,3,154.31427225043865,3.5560541687055736,0.0005725302970280843,103.0
catboost_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,4,173.48057469364937,2.6591531737748646,0.009097826573290169,103.0
catboost_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,5,151.54768328768904,2.396640523869404,0.018367168858041127,103.0
catboost_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,6,147.11306189161,2.2882268514385515,0.02418721163126536,103.0
catboost_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,1,106.7872395748471,4.291228838586999,4.051435706875495e-05,103.0
catboost_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,2,134.2902414414298,3.423098151753671,0.0008924951541495751,103.0
catboost_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,3,142.71729881966726,2.964921418131556,0.0037699049509880567,103.0
catboost_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,4,138.76023210378986,2.5757490835754706,0.011435367924072626,103.0
catboost_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,5,141.99303722324524,2.3261010304439877,0.021991617946181208,103.0
catboost_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,6,144.60839112504402,2.090883509199155,0.039023600932943436,103.0
catboost_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-28.71048019912137,-2.110517124788846,0.0372592163491976,103.0
catboost_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-36.68283672149496,-1.9410339269066827,0.05501402227426633,103.0
catboost_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-33.47489910964101,-1.7587315928611968,0.08162217182550568,103.0
catboost_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-8.88623804942614,-0.5907806068457491,0.5559742368496825,103.0
catboost_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-12.365901642045994,-1.1069323591577114,0.2709268741791875,103.0
catboost_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-2.0914296804778254,-0.11315056952973526,0.9101335852490582,103.0
catboost_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,1,-1.6453728720582625,-0.12017413954590073,0.9045815976600231,103.0
catboost_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,2,-4.189520959965829,-0.2706102908431774,0.7872376025863841,103.0
catboost_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,3,8.231909332409963,0.4778856904684427,0.6337541347685716,103.0
catboost_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,4,8.943223798268034,0.453464867873235,0.65117730393519,103.0
catboost_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,5,7.542832429555947,0.5571412019175682,0.5786514827851357,103.0
catboost_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,6,24.254534177228486,1.0328418482536317,0.30412061733681717,103.0
catboost_temp_menos_prophet,mae,,,,,,,diebold_mariano_harvey,1,100.24639263030511,3.6321010164045187,0.0004419098399930377,103.0
catboost_temp_menos_prophet,mae,,,,,,,diebold_mariano_harvey,2,139.07872879754734,3.8451083688376433,0.00020993192310725384,103.0
catboost_temp_menos_prophet,mae,,,,,,,diebold_mariano_harvey,3,141.37897944875223,3.411886430415624,0.0009260607576853097,103.0
catboost_temp_menos_prophet,mae,,,,,,,diebold_mariano_harvey,4,131.55465622793446,3.0359060290477546,0.003043881557432293,103.0
catboost_temp_menos_prophet,mae,,,,,,,diebold_mariano_harvey,5,115.85044196487186,2.475346517193034,0.014958081074448515,103.0
catboost_temp_menos_prophet,mae,,,,,,,diebold_mariano_harvey,6,112.91856781052071,2.1548972909969453,0.0335231211153495,103.0
catboost_temp_menos_sarima,mae,,,,,,,diebold_mariano_harvey,1,113.56556356311087,4.059811791466341,9.646372295279981e-05,103.0
catboost_temp_menos_sarima,mae,,,,,,,diebold_mariano_harvey,2,117.30040922535578,3.623901368229168,0.0004545017519888006,103.0
catboost_temp_menos_sarima,mae,,,,,,,diebold_mariano_harvey,3,131.424395001669,3.434890873134311,0.0008584268921600913,103.0
catboost_temp_menos_sarima,mae,,,,,,,diebold_mariano_harvey,4,133.98432480481986,2.617389376479256,0.010208027993044544,103.0
catboost_temp_menos_sarima,mae,,,,,,,diebold_mariano_harvey,5,101.66053558215857,2.3963185061000907,0.01838243059111422,103.0
catboost_temp_menos_sarima,mae,,,,,,,diebold_mariano_harvey,6,94.58049303819111,2.2160567339763526,0.02890961002508341,103.0
catboost_temp_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,1,122.67633302886004,4.262320745300875,4.522443310595037e-05,103.0
catboost_temp_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,2,128.57847257442185,3.9683679168446093,0.00013477965564301364,103.0
catboost_temp_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,3,132.39476928535504,3.7165397519167453,0.00033008767663078586,103.0
catboost_temp_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,4,143.11430771527264,2.6221822856414256,0.010074677860756998,103.0
catboost_temp_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,5,121.05714411578012,2.4361090602325812,0.016579723376335842,103.0
catboost_temp_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,6,107.10748486458708,2.0938780944946926,0.03874992233557517,103.0
catboost_temp_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,1,105.39368366669697,4.4421362729222205,2.2652451067584067e-05,103.0
catboost_temp_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,2,125.13511785513089,3.9247569667087947,0.00015781951083071455,103.0
catboost_temp_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,3,120.79779585458365,3.1430299837416555,0.0021896859139418634,103.0
catboost_temp_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,4,108.39396512541315,2.6473960196011337,0.009398750629911579,103.0
catboost_temp_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,5,111.50249805133636,2.4286029980074826,0.016907219965599074,103.0
catboost_temp_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,6,104.60281409802114,1.9844834932741282,0.04988809342607192,103.0
catboost_temp_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-30.104036107271455,-1.6553939958746902,0.10091829906253502,103.0
catboost_temp_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-45.83796030779387,-1.9154089717341105,0.058241032957324856,103.0
catboost_temp_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-55.39440207472461,-1.8361717461961145,0.06924498477146646,103.0
catboost_temp_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-39.25250502780288,-1.741708021118384,0.08457422270223236,103.0
catboost_temp_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-42.85644081395491,-2.4594523350142925,0.015597067157307798,103.0
catboost_temp_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-42.09700670750072,-2.08528234382595,0.03953997184804048,103.0
catboost_temp_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,1,-3.0389287802083467,-0.22312016948087693,0.8238882014285,103.0
catboost_temp_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,2,-13.344644546264744,-0.7888446309273089,0.43203252342029086,103.0
catboost_temp_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,3,-13.687593632673641,-0.6614178266171523,0.5098357478487858,103.0
catboost_temp_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,4,-21.42304318010871,-1.1110657170189913,0.26915224119516523,103.0
catboost_temp_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,5,-22.94770674235297,-1.11771362993162,0.26631501259799384,103.0
catboost_temp_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,6,-15.751042849794404,-0.7400612812596582,0.4609628373668164,103.0
prophet_menos_sarima,mae,,,,,,,diebold_mariano_harvey,1,13.319170932805754,0.7218224716934442,0.47205512590698584,103.0
prophet_menos_sarima,mae,,,,,,,diebold_mariano_harvey,2,-21.778319572191535,-1.1496561263170024,0.25297402050292184,103.0
prophet_menos_sarima,mae,,,,,,,diebold_mariano_harvey,3,-9.954584447083223,-0.5189126329540995,0.6049457058367516,103.0
prophet_menos_sarima,mae,,,,,,,diebold_mariano_harvey,4,2.429668576885411,0.09577671536122723,0.9238858300224142,103.0
prophet_menos_sarima,mae,,,,,,,diebold_mariano_harvey,5,-14.189906382713277,-0.6133400100832659,0.5410168460692679,103.0
prophet_menos_sarima,mae,,,,,,,diebold_mariano_harvey,6,-18.338074772329605,-0.6914700451989367,0.4908410563285013,103.0
prophet_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,1,22.42994039855495,1.17820563124565,0.24145609902910126,103.0
prophet_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,2,-10.50025622312546,-0.5795060481592578,0.5635255218235504,103.0
prophet_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,3,-8.984210163397186,-0.5052652645702815,0.6144625719197696,103.0
prophet_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,4,11.559651487338202,0.3905666489588022,0.6969320964686716,103.0
prophet_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,5,5.206702150908269,0.20876306353473967,0.8350495397140967,103.0
prophet_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,6,-5.811082945933635,-0.241176082431364,0.8099027919707105,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,1,5.147291036391879,0.28850771034003486,0.7735436098531785,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,2,-13.94361094241642,-0.7888004701781965,0.4320582205105685,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,3,-20.581183594168586,-1.1800466799173208,0.24072641980990306,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,4,-23.160691102521323,-1.1955314183906416,0.2346515466207808,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,5,-4.347943913535505,-0.3274983599122949,0.7439621977153719,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,6,-8.31575371249958,-0.47059646465957244,0.6389337126674759,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-130.35042873757658,-4.178667417422745,6.20118489871313e-05,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-184.91668910534116,-3.8231309939594658,0.00022697761861634191,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-196.77338152347681,-3.190087006864628,0.0018900593023549739,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-170.80716125573736,-3.1401852749412495,0.002209145398204493,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-158.70688277882678,-2.62073665044247,0.010114732130527937,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-155.01557451802145,-2.325221664239631,0.022040530682356785,103.0
prophet_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,1,-103.28532141051348,-3.5900852332222426,0.0005101111907288569,103.0
prophet_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,2,-152.42337334381205,-3.619220849541027,0.0004618410011201224,103.0
prophet_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,3,-155.0665730814259,-3.136732315655024,0.0022329817312176647,103.0
prophet_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,4,-152.9776994080432,-3.1129852187895923,0.002403501044640377,103.0
prophet_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,5,-138.7981487072248,-2.3993775823859576,0.01823790222902466,103.0
prophet_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,6,-128.6696106603151,-2.1053118524872114,0.037720146155715506,103.0
sarima_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,1,9.110769465749197,2.029465959413006,0.04501521278391207,103.0
sarima_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,2,11.278063349066075,1.4196964055227599,0.1587451661473258,103.0
sarima_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,3,0.9703742836860346,0.15777406763340815,0.8749467515653921,103.0
sarima_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,4,9.12998291045279,1.3030233505058126,0.19550068863231873,103.0
sarima_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,5,19.396608533621546,1.599742372429795,0.11274875941316242,103.0
sarima_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,6,12.526991826395971,0.7385027278133587,0.4619048886079802,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,1,-8.171879896413875,-0.5526152284339597,0.5817359217338696,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,2,7.834708629775113,0.35769197148982496,0.7213129332553812,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,3,-10.626599147085365,-0.5817754634830435,0.5620015255781854,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,4,-25.590359679406735,-1.152566183029807,0.251782518300536,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,5,9.841962469177771,0.43353299991206307,0.6655430992260309,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,6,10.022321059830027,0.3574997571074026,0.7214563629852933,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-143.66959967038233,-4.906065942912652,3.5273066132379682e-06,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-163.13836953314964,-3.6617182551322442,0.00039912528841190564,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-186.81879707639357,-3.397852002673645,0.00096975038097602,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-173.23682983262276,-2.989110455153819,0.0035062472898428343,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-144.51697639611348,-2.726575544433967,0.007534549653354539,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-136.6774997456918,-2.521171773011887,0.013244783160819784,103.0
sarima_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,1,-116.60449234331921,-4.263302427807473,4.5056178188396245e-05,103.0
sarima_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,2,-130.6450537716205,-3.378063036451503,0.0010346538362122626,103.0
sarima_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,3,-145.11198863434265,-3.389379572354859,0.0009970552762725848,103.0
sarima_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,4,-155.40736798492856,-2.9620315170576217,0.003802598772724597,103.0
sarima_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,5,-124.60824232451154,-2.5285059139617356,0.012987549206026738,103.0
sarima_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,6,-110.3315358879855,-2.211599650719429,0.02922603308350369,103.0
sarima_temp_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,1,-17.28264936216307,-1.145214319558659,0.25480036276692664,103.0
sarima_temp_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,2,-3.4433547192909617,-0.16351015978956288,0.8704403149555962,103.0
sarima_temp_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,3,-11.596973430771401,-0.6414720944462565,0.5226548630466312,103.0
sarima_temp_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,4,-34.72034258985953,-1.4199013867895482,0.15868561669350378,103.0
sarima_temp_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,5,-9.554646064443775,-0.4559015166488215,0.6494299458640884,103.0
sarima_temp_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,6,-2.5046707665659445,-0.10304529430507586,0.9181293462395312,103.0
sarima_temp_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-152.7803691361315,-5.152912473136618,1.258245417190551e-06,103.0
sarima_temp_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-174.41643288221573,-3.844168853810879,0.00021063495249773467,103.0
sarima_temp_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-187.78917136007965,-3.54168152811971,0.0006010030403049704,103.0
sarima_temp_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-182.36681274307554,-2.997479077801428,0.0034190681126897715,103.0
sarima_temp_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-163.91358492973504,-2.7486545161217015,0.007078403940895095,103.0
sarima_temp_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-149.20449157208782,-2.398426818431722,0.018282713289741404,103.0
