pair,metric,diff_point,ci_low,ci_high,ci_contains_zero,p_bootstrap,B,test,horizon,mean_loss_diff,dm_stat_harvey,p_value,n_windows
sarima_menos_timesfm_slide60,smape,0.0509359804454288,-0.2223269314732082,0.3352805575757784,True,0.7236,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_timesfm_slide60,mae,3.75048512589251,-16.989436416518323,25.178622956226175,True,0.7308,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_xgboost,smape,-2.084776035546258,-2.6247509991523965,-1.549352487676269,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_xgboost,mae,-158.00967870905896,-200.0844595221011,-116.92673606167853,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_xgboost_slide60,smape,-2.0612230384358066,-2.6388490979487638,-1.5026371362351532,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_xgboost_slide60,mae,-156.20473679714547,-200.3511874304932,-112.90503909300811,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_timesfm,smape,0.6262403576738782,0.1528842115744489,1.1605329369738098,False,0.0056,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_timesfm,mae,49.45895836595099,12.376073576114617,93.58315673180942,False,0.0046,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_timesfm_slide60,smape,0.7140450931670337,0.32333214740975147,1.1610569810664504,False,0.0002,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_timesfm_slide60,mae,55.99108458586397,24.709144749229434,93.00092910189483,False,0.0002,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_xgboost,smape,-1.4216669228246532,-2.043922485807438,-0.7663027714645144,False,0.0002,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_xgboost,mae,-105.7690792490875,-154.13875373358596,-53.944963510568535,False,0.0002,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_xgboost_slide60,smape,-1.3981139257142017,-2.0582404547848174,-0.7248957234693294,False,0.0002,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_xgboost_slide60,mae,-103.96413733717401,-154.9365750670297,-50.82809649445077,False,0.0002,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_timesfm_slide60,smape,0.08780473549315548,-0.12534516749724958,0.30704223198066016,True,0.4238,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_timesfm_slide60,mae,6.532126219912982,-9.866827254310808,23.191150494918077,True,0.435,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_xgboost,smape,-2.0479072804985314,-2.606825426498536,-1.5135429115905104,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_xgboost,mae,-155.2280376150385,-199.66048392385332,-113.30474531550242,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_xgboost_slide60,smape,-2.02435428338808,-2.6147641106559845,-1.471654206961262,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_xgboost_slide60,mae,-153.423095703125,-199.28016780124904,-110.41066041224215,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_slide60_menos_xgboost,smape,-2.135712015991687,-2.678356451349047,-1.6241111637473598,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_slide60_menos_xgboost,mae,-161.76016383495147,-203.65203138431693,-121.89883547292172,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_slide60_menos_xgboost_slide60,smape,-2.1121590188812354,-2.7192891354472932,-1.5596698783627818,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_slide60_menos_xgboost_slide60,mae,-159.95522192303798,-206.47353377357652,-117.26827748122723,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
xgboost_menos_xgboost_slide60,smape,0.023552997110451557,-0.25757551457706185,0.3033753442830276,True,0.8788,10000.0,bootstrap_pareado,pooled,,,,
xgboost_menos_xgboost_slide60,mae,1.8049419119134882,-19.38071593250665,22.95178649309764,True,0.8758,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,10.370561183724533,0.689183569839934,0.4922725491466804,103.0
catboost_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,-11.76009175620952,-0.49253460681579814,0.6234000023950197,103.0
catboost_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-7.7450133059678725,-0.3468423849989501,0.7294242812037042,103.0
catboost_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-9.638090362859172,-0.37958114472673166,0.7050454927458925,103.0
catboost_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-2.3433610875319166,-0.11365205958559815,0.9097370166982728,103.0
catboost_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,5.438470933192203,0.38029832175524425,0.7045147660421494,103.0
catboost_menos_prophet,mae,,,,,,,diebold_mariano_harvey,1,101.6399485384552,3.5038257530959998,0.0006825305710929097,103.0
catboost_menos_prophet,mae,,,,,,,diebold_mariano_harvey,2,148.23385238384623,3.5508090405309742,0.0005827701275438191,103.0
catboost_menos_prophet,mae,,,,,,,diebold_mariano_harvey,3,163.29848241383579,3.162510761846348,0.002060650750576487,103.0
catboost_menos_prophet,mae,,,,,,,diebold_mariano_harvey,4,161.92092320631124,2.8674350124494428,0.005028471518553124,103.0
catboost_menos_prophet,mae,,,,,,,diebold_mariano_harvey,5,146.34098113678078,2.369319600332706,0.01970276638066415,103.0
catboost_menos_prophet,mae,,,,,,,diebold_mariano_harvey,6,152.9241448375436,2.2300636568289955,0.027934612434656447,103.0
catboost_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,1,74.31173852813062,2.4205711954196314,0.017264024234832087,103.0
catboost_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,2,108.72903285020772,2.4245582691241636,0.01708607350554958,103.0
catboost_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,3,119.09480274436356,2.4059300779581476,0.017931717228501176,103.0
catboost_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,4,109.48675712053289,1.9016136263551744,0.06004343743497054,103.0
catboost_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,5,83.87795931351152,1.3051067312901719,0.1947930347002682,103.0
catboost_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,6,68.30481542933636,1.098362366155395,0.2746322312919067,103.0
catboost_menos_sarima,mae,,,,,,,diebold_mariano_harvey,1,114.95911947126095,4.028616077631723,0.00010818163134906911,103.0
catboost_menos_sarima,mae,,,,,,,diebold_mariano_harvey,2,126.45553281165469,3.184093800524945,0.0019259747489102086,103.0
catboost_menos_sarima,mae,,,,,,,diebold_mariano_harvey,3,153.34389796675265,3.3451482614588284,0.0011517186343106278,103.0
catboost_menos_sarima,mae,,,,,,,diebold_mariano_harvey,4,164.3505917831966,2.6712791984803785,0.008796629622978447,103.0
catboost_menos_sarima,mae,,,,,,,diebold_mariano_harvey,5,132.1510747540675,2.4100383406846304,0.017742084922487855,103.0
catboost_menos_sarima,mae,,,,,,,diebold_mariano_harvey,6,134.586070065214,2.4968194885599297,0.014132002870127058,103.0
catboost_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,1,94.21823946559002,2.813211670466277,0.005885259055642855,103.0
catboost_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,2,71.9646491385904,1.594372698589324,0.11394665361608869,103.0
catboost_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,3,67.05079117477882,2.051157672285273,0.04281475988147565,103.0
catboost_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,4,94.63100439959055,1.8188465585472415,0.07186898441901945,103.0
catboost_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,5,98.32641011815612,1.4568893424687992,0.1482185657095516,103.0
catboost_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,6,86.2115957956115,1.3538885164741767,0.17876418453944565,103.0
catboost_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,1,106.7872395748471,4.291228838586999,4.051435706875495e-05,103.0
catboost_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,2,134.2902414414298,3.423098151753671,0.0008924951541495751,103.0
catboost_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,3,142.71729881966726,2.964921418131556,0.0037699049509880567,103.0
catboost_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,4,138.76023210378986,2.5757490835754706,0.011435367924072626,103.0
catboost_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,5,141.99303722324524,2.3261010304439877,0.021991617946181208,103.0
catboost_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,6,144.60839112504402,2.090883509199155,0.039023600932943436,103.0
catboost_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,1,115.84180855998059,4.486399139317788,1.9057682446144142e-05,103.0
catboost_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,2,127.51369411133273,3.5969306920489217,0.0004983588310416565,103.0
catboost_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,3,138.86215717069882,3.3291333324473076,0.0012130674451367174,103.0
catboost_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,4,157.37235664869277,2.698058017029421,0.008163259384794896,103.0
catboost_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,5,152.47601848841515,2.2685201418919214,0.025404169463979942,103.0
catboost_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,6,156.28316262838138,2.1611556521917867,0.033023341077530466,103.0
catboost_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-28.71048019912137,-2.110517124788846,0.0372592163491976,103.0
catboost_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-36.68283672149496,-1.9410339269066827,0.05501402227426633,103.0
catboost_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-33.47489910964101,-1.7587315928611968,0.08162217182550568,103.0
catboost_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-8.88623804942614,-0.5907806068457491,0.5559742368496825,103.0
catboost_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-12.365901642045994,-1.1069323591577114,0.2709268741791875,103.0
catboost_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-2.0914296804778254,-0.11315056952973526,0.9101335852490582,103.0
catboost_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,-4.2681068678106895,-0.19723169943288602,0.8440387160165881,103.0
catboost_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,-24.373730987271653,-0.8468060432011911,0.3990856813078658,103.0
catboost_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-36.60951303561188,-1.2591596535929253,0.2108466228397159,103.0
catboost_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-11.716700162593616,-0.4766291726691943,0.6346457026019969,103.0
catboost_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-28.97218577432755,-1.7176342322489329,0.08889792044409894,103.0
catboost_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,-5.44189710311132,-0.2325242656917795,0.8165967669165295,103.0
catboost_slide60_menos_prophet,mae,,,,,,,diebold_mariano_harvey,1,91.26938735473067,3.0703861810860507,0.0027400399303367795,103.0
catboost_slide60_menos_prophet,mae,,,,,,,diebold_mariano_harvey,2,159.9939441400557,3.3378225808311597,0.001179411150941112,103.0
catboost_slide60_menos_prophet,mae,,,,,,,diebold_mariano_harvey,3,171.04349571980373,3.0726374850478644,0.0027212134308576275,103.0
catboost_slide60_menos_prophet,mae,,,,,,,diebold_mariano_harvey,4,171.55901356917033,3.031777939059038,0.0030822783637787232,103.0
catboost_slide60_menos_prophet,mae,,,,,,,diebold_mariano_harvey,5,148.68434222431267,2.3836640609336897,0.018991164504368774,103.0
catboost_slide60_menos_prophet,mae,,,,,,,diebold_mariano_harvey,6,147.4856739043514,2.195383970400551,0.030402889572554992,103.0
catboost_slide60_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,1,63.941177344406086,1.9969606152201012,0.04849343229805947,103.0
catboost_slide60_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,2,120.48912460641723,2.301329058193322,0.023406765964837373,103.0
catboost_slide60_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,3,126.83981605033144,2.386968338352869,0.018830512813306166,103.0
catboost_slide60_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,4,119.12484748339209,2.038480262487701,0.044089298867667326,103.0
catboost_slide60_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,5,86.22132040104343,1.2547443863559569,0.21243900738338306,103.0
catboost_slide60_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,6,62.86634449614416,1.0171559616707342,0.31148585724568667,103.0
catboost_slide60_menos_sarima,mae,,,,,,,diebold_mariano_harvey,1,104.58855828753642,3.6752826487073573,0.0003808694865312656,103.0
catboost_slide60_menos_sarima,mae,,,,,,,diebold_mariano_harvey,2,138.21562456786424,3.275861145950573,0.001439891912024427,103.0
catboost_slide60_menos_sarima,mae,,,,,,,diebold_mariano_harvey,3,161.08891127272048,3.196554186230009,0.001852004267117069,103.0
catboost_slide60_menos_sarima,mae,,,,,,,diebold_mariano_harvey,4,173.9886821460558,2.78730096916497,0.006340119687229029,103.0
catboost_slide60_menos_sarima,mae,,,,,,,diebold_mariano_harvey,5,134.49443584159943,2.287223041985377,0.024247938008538306,103.0
catboost_slide60_menos_sarima,mae,,,,,,,diebold_mariano_harvey,6,129.14759913202175,2.2012334290676403,0.029973684416767288,103.0
catboost_slide60_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,1,83.8476782818655,2.443880808678648,0.0162466030340096,103.0
catboost_slide60_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,2,83.72474089479992,1.735221274045322,0.08572190865744189,103.0
catboost_slide60_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,3,74.79580448074671,2.1753935161569853,0.03191038501594945,103.0
catboost_slide60_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,4,104.26909476244974,1.9437490465603244,0.05468113680059794,103.0
catboost_slide60_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,5,100.66977120568802,1.3361638585649984,0.18446902588333236,103.0
catboost_slide60_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,6,80.77312486241928,1.1660067236334162,0.24633093026108632,103.0
catboost_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,1,96.41667839112255,3.7155544737389703,0.00033122167724575213,103.0
catboost_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,2,146.0503331976393,3.193115520895283,0.00187214868013319,103.0
catboost_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,3,150.46231212563512,2.742952028681374,0.007193741714575097,103.0
catboost_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,4,148.39832246664903,2.6372022802061257,0.009666920333337048,103.0
catboost_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,5,144.33639831077718,2.2793986320290327,0.024725897172544364,103.0
catboost_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,6,139.16992019185182,2.046745020976678,0.043254758488196154,103.0
catboost_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,1,105.47124737625604,3.8901871320239922,0.00017870827730437355,103.0
catboost_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,2,139.27378586754222,3.26689352751063,0.0014817725091504919,103.0
catboost_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,3,146.60717047666668,2.8537338258024447,0.005233433937049892,103.0
catboost_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,4,167.01044701155197,2.568594053796889,0.01165916581824411,103.0
catboost_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,5,154.8193795759471,2.0872160073688035,0.03936104627124326,103.0
catboost_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,6,150.8446916951892,2.037237392330546,0.04421598409729288,103.0
catboost_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-39.0810413828459,-2.3605058732910464,0.020151627742523548,103.0
catboost_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-24.922744965285435,-1.1005881688447559,0.2736665146851749,103.0
catboost_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-25.729885803673135,-0.9956171943493805,0.321792237962899,103.0
catboost_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,0.7518523134330307,0.03062530679210572,0.9756282042368465,103.0
catboost_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-10.022540554514078,-0.414802524857292,0.6791576141914133,103.0
catboost_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-7.529900613670029,-0.30918088945969685,0.7578146035512834,103.0
catboost_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,-14.638668051535223,-0.8046776860573351,0.4228773315622578,103.0
catboost_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,-12.613639231062134,-0.6179244104265762,0.5380024130734533,103.0
catboost_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-28.86449972964401,-1.368921420432197,0.17403094149860054,103.0
catboost_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-2.078609799734445,-0.0969430425895513,0.9229618553104326,103.0
catboost_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-26.62882468679563,-0.9544446187840416,0.3421151355303018,103.0
catboost_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,-10.880368036303524,-0.7377652334516146,0.46235103920949405,103.0
prophet_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,1,-27.328210010324582,-1.2913116048730426,0.19951439581916364,103.0
