model,date,y_true,y_pred,window,horizon,train_end
xgboost,2015-11-01,6392.0,6458.6982421875,10,2,2015-09-01
xgboost,2015-12-01,6753.0,6899.24365234375,10,3,2015-09-01
xgboost,2016-01-01,6753.0,6949.61572265625,10,4,2015-09-01
xgboost,2016-02-01,6385.0,6568.49462890625,10,5,2015-09-01
xgboost,2016-03-01,7164.0,6742.189453125,10,6,2015-09-01
xgboost,2015-11-01,6392.0,6416.4658203125,11,1,2015-10-01
xgboost,2015-12-01,6753.0,6892.9052734375,11,2,2015-10-01
xgboost,2016-01-01,6753.0,7064.07568359375,11,3,2015-10-01
xgboost,2016-02-01,6385.0,6555.7001953125,11,4,2015-10-01
xgboost,2016-03-01,7164.0,6757.478515625,11,5,2015-10-01
xgboost,2016-04-01,7192.0,7232.1796875,11,6,2015-10-01
xgboost,2015-12-01,6753.0,6864.416015625,12,1,2015-11-01
xgboost,2016-01-01,6753.0,7040.1025390625,12,2,2015-11-01
xgboost,2016-02-01,6385.0,6450.10205078125,12,3,2015-11-01
xgboost,2016-03-01,7164.0,6780.5419921875,12,4,2015-11-01
xgboost,2016-04-01,7192.0,7230.0556640625,12,5,2015-11-01
xgboost,2016-05-01,7743.0,7556.70703125,12,6,2015-11-01
xgboost,2016-01-01,6753.0,7094.0693359375,13,1,2015-12-01
xgboost,2016-02-01,6385.0,6470.91650390625,13,2,2015-12-01
xgboost,2016-03-01,7164.0,6640.63623046875,13,3,2015-12-01
xgboost,2016-04-01,7192.0,7081.4619140625,13,4,2015-12-01
xgboost,2016-05-01,7743.0,7399.4541015625,13,5,2015-12-01
xgboost,2016-06-01,8767.0,7521.09326171875,13,6,2015-12-01
xgboost,2016-02-01,6385.0,6414.47314453125,14,1,2016-01-01
xgboost,2016-03-01,7164.0,6666.744140625,14,2,2016-01-01
xgboost,2016-04-01,7192.0,7152.18115234375,14,3,2016-01-01
xgboost,2016-05-01,7743.0,7562.27783203125,14,4,2016-01-01
xgboost,2016-06-01,8767.0,7533.517578125,14,5,2016-01-01
xgboost,2016-07-01,8479.0,7786.6572265625,14,6,2016-01-01
xgboost,2016-03-01,7164.0,6597.98828125,15,1,2016-02-01
xgboost,2016-04-01,7192.0,7135.82861328125,15,2,2016-02-01
xgboost,2016-05-01,7743.0,7412.15185546875,15,3,2016-02-01
xgboost,2016-06-01,8767.0,7532.28857421875,15,4,2016-02-01
xgboost,2016-07-01,8479.0,7777.41845703125,15,5,2016-02-01
xgboost,2016-08-01,7890.0,7215.26025390625,15,6,2016-02-01
xgboost,2016-04-01,7192.0,7329.2255859375,16,1,2016-03-01
xgboost,2016-05-01,7743.0,7522.56396484375,16,2,2016-03-01
xgboost,2016-06-01,8767.0,7477.67041015625,16,3,2016-03-01
xgboost,2016-07-01,8479.0,7661.55810546875,16,4,2016-03-01
xgboost,2016-08-01,7890.0,7189.7578125,16,5,2016-03-01
xgboost,2016-09-01,7317.0,6792.6337890625,16,6,2016-03-01
xgboost,2016-05-01,7743.0,7551.0791015625,17,1,2016-04-01
xgboost,2016-06-01,8767.0,7528.0009765625,17,2,2016-04-01
xgboost,2016-07-01,8479.0,7721.39306640625,17,3,2016-04-01
xgboost,2016-08-01,7890.0,7270.3876953125,17,4,2016-04-01
xgboost,2016-09-01,7317.0,6816.6455078125,17,5,2016-04-01
xgboost,2016-10-01,7426.0,6624.8544921875,17,6,2016-04-01
xgboost,2016-06-01,8767.0,7498.09912109375,18,1,2016-05-01
xgboost,2016-07-01,8479.0,7610.525390625,18,2,2016-05-01
xgboost,2016-08-01,7890.0,7195.90673828125,18,3,2016-05-01
xgboost,2016-09-01,7317.0,6818.0419921875,18,4,2016-05-01
xgboost,2016-10-01,7426.0,6609.32568359375,18,5,2016-05-01
xgboost,2016-11-01,6700.0,6521.49365234375,18,6,2016-05-01
xgboost,2016-07-01,8479.0,7755.1669921875,19,1,2016-06-01
xgboost,2016-08-01,7890.0,7354.17724609375,19,2,2016-06-01
xgboost,2016-09-01,7317.0,6897.29052734375,19,3,2016-06-01
xgboost,2016-10-01,7426.0,6586.99365234375,19,4,2016-06-01
xgboost,2016-11-01,6700.0,6536.29638671875,19,5,2016-06-01
xgboost,2016-12-01,6994.0,6756.71826171875,19,6,2016-06-01
xgboost,2016-08-01,7890.0,7378.99658203125,20,1,2016-07-01
xgboost,2016-09-01,7317.0,6887.490234375,20,2,2016-07-01
xgboost,2016-10-01,7426.0,6625.96875,20,3,2016-07-01
xgboost,2016-11-01,6700.0,6536.01806640625,20,4,2016-07-01
xgboost,2016-12-01,6994.0,6725.01953125,20,5,2016-07-01
xgboost,2017-01-01,6788.0,6694.06884765625,20,6,2016-07-01
xgboost,2016-09-01,7317.0,6994.66796875,21,1,2016-08-01
xgboost,2016-10-01,7426.0,6587.44677734375,21,2,2016-08-01
xgboost,2016-11-01,6700.0,6529.04296875,21,3,2016-08-01
xgboost,2016-12-01,6994.0,6711.39697265625,21,4,2016-08-01
xgboost,2017-01-01,6788.0,6717.22314453125,21,5,2016-08-01
xgboost,2017-02-01,6271.0,6750.7490234375,21,6,2016-08-01
xgboost,2016-10-01,7426.0,6694.21728515625,22,1,2016-09-01
xgboost,2016-11-01,6700.0,6615.1240234375,22,2,2016-09-01
xgboost,2016-12-01,6994.0,6676.25048828125,22,3,2016-09-01
xgboost,2017-01-01,6788.0,6700.2265625,22,4,2016-09-01
xgboost,2017-02-01,6271.0,6860.46240234375,22,5,2016-09-01
xgboost,2017-03-01,6794.0,7641.798828125,22,6,2016-09-01
xgboost,2016-11-01,6700.0,6931.23583984375,23,1,2016-10-01
xgboost,2016-12-01,6994.0,6844.40283203125,23,2,2016-10-01
xgboost,2017-01-01,6788.0,6871.9140625,23,3,2016-10-01
xgboost,2017-02-01,6271.0,6908.2138671875,23,4,2016-10-01
xgboost,2017-03-01,6794.0,7569.935546875,23,5,2016-10-01
xgboost,2017-04-01,6884.0,7828.576171875,23,6,2016-10-01
xgboost,2016-12-01,6994.0,6890.72021484375,24,1,2016-11-01
xgboost,2017-01-01,6788.0,6983.775390625,24,2,2016-11-01
xgboost,2017-02-01,6271.0,6928.56689453125,24,3,2016-11-01
xgboost,2017-03-01,6794.0,7585.8203125,24,4,2016-11-01
xgboost,2017-04-01,6884.0,7751.89306640625,24,5,2016-11-01
xgboost,2017-05-01,7651.0,7939.763671875,24,6,2016-11-01
xgboost,2017-01-01,6788.0,6968.98828125,25,1,2016-12-01
xgboost,2017-02-01,6271.0,6904.75341796875,25,2,2016-12-01
xgboost,2017-03-01,6794.0,7566.53271484375,25,3,2016-12-01
xgboost,2017-04-01,6884.0,7703.7158203125,25,4,2016-12-01
xgboost,2017-05-01,7651.0,7753.9306640625,25,5,2016-12-01
xgboost,2017-06-01,8009.0,8378.638671875,25,6,2016-12-01
xgboost,2017-02-01,6271.0,6892.36376953125,26,1,2017-01-01
xgboost,2017-03-01,6794.0,7538.7333984375,26,2,2017-01-01
xgboost,2017-04-01,6884.0,7693.21630859375,26,3,2017-01-01
xgboost,2017-05-01,7651.0,7838.33154296875,26,4,2017-01-01
xgboost,2017-06-01,8009.0,8308.2314453125,26,5,2017-01-01
xgboost,2017-07-01,8694.0,8259.8798828125,26,6,2017-01-01
xgboost,2017-03-01,6794.0,7479.52783203125,27,1,2017-02-01
xgboost,2017-04-01,6884.0,7586.4658203125,27,2,2017-02-01
xgboost,2017-05-01,7651.0,7750.904296875,27,3,2017-02-01
xgboost,2017-06-01,8009.0,8241.85546875,27,4,2017-02-01
xgboost,2017-07-01,8694.0,8228.591796875,27,5,2017-02-01
xgboost,2017-08-01,8130.0,7960.11181640625,27,6,2017-02-01
xgboost,2017-04-01,6884.0,7263.5205078125,28,1,2017-03-01
xgboost,2017-05-01,7651.0,7762.60986328125,28,2,2017-03-01
xgboost,2017-06-01,8009.0,8189.5068359375,28,3,2017-03-01
xgboost,2017-07-01,8694.0,8326.5947265625,28,4,2017-03-01
xgboost,2017-08-01,8130.0,7974.74072265625,28,5,2017-03-01
xgboost,2017-09-01,7446.0,7651.95947265625,28,6,2017-03-01
xgboost,2017-05-01,7651.0,7558.34130859375,29,1,2017-04-01
xgboost,2017-06-01,8009.0,7986.828125,29,2,2017-04-01
xgboost,2017-07-01,8694.0,8198.765625,29,3,2017-04-01
xgboost,2017-08-01,8130.0,8092.369140625,29,4,2017-04-01
xgboost,2017-09-01,7446.0,7719.51611328125,29,5,2017-04-01
xgboost,2017-10-01,7282.0,7755.6552734375,29,6,2017-04-01
xgboost,2017-06-01,8009.0,8103.45751953125,30,1,2017-05-01
xgboost,2017-07-01,8694.0,8229.8203125,30,2,2017-05-01
xgboost,2017-08-01,8130.0,8025.93017578125,30,3,2017-05-01
xgboost,2017-09-01,7446.0,7673.337890625,30,4,2017-05-01
xgboost,2017-10-01,7282.0,7743.6591796875,30,5,2017-05-01
xgboost,2017-11-01,6830.0,7163.30078125,30,6,2017-05-01
xgboost,2017-07-01,8694.0,8102.90771484375,31,1,2017-06-01
xgboost,2017-08-01,8130.0,8095.2900390625,31,2,2017-06-01
xgboost,2017-09-01,7446.0,7837.82763671875,31,3,2017-06-01
xgboost,2017-10-01,7282.0,7831.869140625,31,4,2017-06-01
xgboost,2017-11-01,6830.0,7184.3974609375,31,5,2017-06-01
xgboost,2017-12-01,6946.0,6953.7392578125,31,6,2017-06-01
xgboost,2017-08-01,8130.0,8140.66748046875,32,1,2017-07-01
xgboost,2017-09-01,7446.0,7973.4892578125,32,2,2017-07-01
xgboost,2017-10-01,7282.0,7735.92333984375,32,3,2017-07-01
xgboost,2017-11-01,6830.0,7223.7421875,32,4,2017-07-01
xgboost,2017-12-01,6946.0,7043.45751953125,32,5,2017-07-01
xgboost,2018-01-01,6886.0,6835.955078125,32,6,2017-07-01
xgboost,2017-09-01,7446.0,7917.05419921875,33,1,2017-08-01
xgboost,2017-10-01,7282.0,7774.31787109375,33,2,2017-08-01
xgboost,2017-11-01,6830.0,7213.1494140625,33,3,2017-08-01
xgboost,2017-12-01,6946.0,7048.67236328125,33,4,2017-08-01
xgboost,2018-01-01,6886.0,6842.2353515625,33,5,2017-08-01
xgboost,2018-02-01,5960.0,6602.12890625,33,6,2017-08-01
xgboost,2017-10-01,7282.0,7621.76123046875,34,1,2017-09-01
xgboost,2017-11-01,6830.0,7141.44873046875,34,2,2017-09-01
xgboost,2017-12-01,6946.0,6915.91015625,34,3,2017-09-01
xgboost,2018-01-01,6886.0,6796.56982421875,34,4,2017-09-01
xgboost,2018-02-01,5960.0,6625.0029296875,34,5,2017-09-01
xgboost,2018-03-01,6930.0,6829.23095703125,34,6,2017-09-01
xgboost,2017-11-01,6830.0,7136.00244140625,35,1,2017-10-01
xgboost,2017-12-01,6946.0,6857.662109375,35,2,2017-10-01
xgboost,2018-01-01,6886.0,6813.43994140625,35,3,2017-10-01
xgboost,2018-02-01,5960.0,6666.9814453125,35,4,2017-10-01
xgboost,2018-03-01,6930.0,6765.0703125,35,5,2017-10-01
xgboost,2018-04-01,6769.0,6954.45263671875,35,6,2017-10-01
xgboost,2017-12-01,6946.0,6861.9150390625,36,1,2017-11-01
xgboost,2018-01-01,6886.0,6804.142578125,36,2,2017-11-01
xgboost,2018-02-01,5960.0,6559.12158203125,36,3,2017-11-01
xgboost,2018-03-01,6930.0,6766.81982421875,36,4,2017-11-01
xgboost,2018-04-01,6769.0,6916.04248046875,36,5,2017-11-01
xgboost,2018-05-01,7511.0,7580.50830078125,36,6,2017-11-01
xgboost,2018-01-01,6886.0,6767.87646484375,37,1,2017-12-01
xgboost,2018-02-01,5960.0,6585.22216796875,37,2,2017-12-01
xgboost,2018-03-01,6930.0,6783.4423828125,37,3,2017-12-01
xgboost,2018-04-01,6769.0,6961.89990234375,37,4,2017-12-01
xgboost,2018-05-01,7511.0,7579.09814453125,37,5,2017-12-01
xgboost,2018-06-01,8057.0,7988.46337890625,37,6,2017-12-01
xgboost,2018-02-01,5960.0,6600.724609375,38,1,2018-01-01
xgboost,2018-03-01,6930.0,6738.5263671875,38,2,2018-01-01
xgboost,2018-04-01,6769.0,6936.52197265625,38,3,2018-01-01
xgboost,2018-05-01,7511.0,7602.171875,38,4,2018-01-01
xgboost,2018-06-01,8057.0,7890.9013671875,38,5,2018-01-01
xgboost,2018-07-01,8175.0,8305.3759765625,38,6,2018-01-01
xgboost,2018-03-01,6930.0,6623.78515625,39,1,2018-02-01
xgboost,2018-04-01,6769.0,6913.4482421875,39,2,2018-02-01
xgboost,2018-05-01,7511.0,7427.037109375,39,3,2018-02-01
xgboost,2018-06-01,8057.0,7895.5556640625,39,4,2018-02-01
xgboost,2018-07-01,8175.0,8322.22265625,39,5,2018-02-01
xgboost,2018-08-01,8328.0,7949.1591796875,39,6,2018-02-01
xgboost,2018-04-01,6769.0,7021.10009765625,40,1,2018-03-01
xgboost,2018-05-01,7511.0,7612.13232421875,40,2,2018-03-01
xgboost,2018-06-01,8057.0,7922.82666015625,40,3,2018-03-01
xgboost,2018-07-01,8175.0,8352.58203125,40,4,2018-03-01
xgboost,2018-08-01,8328.0,7929.8583984375,40,5,2018-03-01
xgboost,2018-09-01,7325.0,7513.65771484375,40,6,2018-03-01
xgboost,2018-05-01,7511.0,7439.22412109375,41,1,2018-04-01
xgboost,2018-06-01,8057.0,7865.62451171875,41,2,2018-04-01
xgboost,2018-07-01,8175.0,8329.2578125,41,3,2018-04-01
xgboost,2018-08-01,8328.0,7948.5908203125,41,4,2018-04-01
xgboost,2018-09-01,7325.0,7516.890625,41,5,2018-04-01
xgboost,2018-10-01,7202.0,7405.5712890625,41,6,2018-04-01
xgboost,2018-06-01,8057.0,7836.24365234375,42,1,2018-05-01
xgboost,2018-07-01,8175.0,8358.7353515625,42,2,2018-05-01
xgboost,2018-08-01,8328.0,8082.18994140625,42,3,2018-05-01
xgboost,2018-09-01,7325.0,7718.99462890625,42,4,2018-05-01
xgboost,2018-10-01,7202.0,7495.67724609375,42,5,2018-05-01
xgboost,2018-11-01,7161.0,7012.2607421875,42,6,2018-05-01
xgboost,2018-07-01,8175.0,8396.5166015625,43,1,2018-06-01
xgboost,2018-08-01,8328.0,8032.49609375,43,2,2018-06-01
xgboost,2018-09-01,7325.0,7475.572265625,43,3,2018-06-01
xgboost,2018-10-01,7202.0,7358.92529296875,43,4,2018-06-01
xgboost,2018-11-01,7161.0,6937.92138671875,43,5,2018-06-01
xgboost,2018-12-01,7409.0,6914.58154296875,43,6,2018-06-01
xgboost,2018-08-01,8328.0,8089.720703125,44,1,2018-07-01
xgboost,2018-09-01,7325.0,7544.77099609375,44,2,2018-07-01
xgboost,2018-10-01,7202.0,7377.134765625,44,3,2018-07-01
xgboost,2018-11-01,7161.0,6968.6689453125,44,4,2018-07-01
xgboost,2018-12-01,7409.0,6903.9423828125,44,5,2018-07-01
xgboost,2019-01-01,7117.0,6842.53466796875,44,6,2018-07-01
xgboost,2018-09-01,7325.0,7534.2646484375,45,1,2018-08-01
xgboost,2018-10-01,7202.0,7354.7685546875,45,2,2018-08-01
xgboost,2018-11-01,7161.0,7135.919921875,45,3,2018-08-01
xgboost,2018-12-01,7409.0,6912.78515625,45,4,2018-08-01
xgboost,2019-01-01,7117.0,6889.10107421875,45,5,2018-08-01
xgboost,2019-02-01,6307.0,6438.28515625,45,6,2018-08-01
xgboost,2018-10-01,7202.0,7327.74365234375,46,1,2018-09-01
xgboost,2018-11-01,7161.0,7058.83349609375,46,2,2018-09-01
xgboost,2018-12-01,7409.0,6928.07470703125,46,3,2018-09-01
xgboost,2019-01-01,7117.0,6860.9267578125,46,4,2018-09-01
xgboost,2019-02-01,6307.0,6224.19091796875,46,5,2018-09-01
xgboost,2019-03-01,7067.0,6708.47998046875,46,6,2018-09-01
xgboost,2018-11-01,7161.0,6922.265625,47,1,2018-10-01
xgboost,2018-12-01,7409.0,6937.134765625,47,2,2018-10-01
xgboost,2019-01-01,7117.0,6866.91552734375,47,3,2018-10-01
xgboost,2019-02-01,6307.0,6085.4951171875,47,4,2018-10-01
xgboost,2019-03-01,7067.0,6733.81640625,47,5,2018-10-01
xgboost,2019-04-01,7108.0,6827.92529296875,47,6,2018-10-01
xgboost,2018-12-01,7409.0,6917.10302734375,48,1,2018-11-01
xgboost,2019-01-01,7117.0,6877.2958984375,48,2,2018-11-01
xgboost,2019-02-01,6307.0,6300.4208984375,48,3,2018-11-01
xgboost,2019-03-01,7067.0,6721.3037109375,48,4,2018-11-01
xgboost,2019-04-01,7108.0,6889.65673828125,48,5,2018-11-01
xgboost,2019-05-01,7776.0,7516.087890625,48,6,2018-11-01
xgboost,2019-01-01,7117.0,7021.11669921875,49,1,2018-12-01
xgboost,2019-02-01,6307.0,6590.74609375,49,2,2018-12-01
xgboost,2019-03-01,7067.0,6795.3974609375,49,3,2018-12-01
xgboost,2019-04-01,7108.0,6849.8740234375,49,4,2018-12-01
xgboost,2019-05-01,7776.0,7420.94970703125,49,5,2018-12-01
xgboost,2019-06-01,8274.0,7988.341796875,49,6,2018-12-01
xgboost,2019-02-01,6307.0,6520.3076171875,50,1,2019-01-01
xgboost,2019-03-01,7067.0,6897.89453125,50,2,2019-01-01
xgboost,2019-04-01,7108.0,6896.26513671875,50,3,2019-01-01
xgboost,2019-05-01,7776.0,7461.65283203125,50,4,2019-01-01
xgboost,2019-06-01,8274.0,8003.93017578125,50,5,2019-01-01
xgboost,2019-07-01,8919.0,8349.7890625,50,6,2019-01-01
xgboost,2019-03-01,7067.0,6846.45263671875,51,1,2019-02-01
xgboost,2019-04-01,7108.0,6891.42724609375,51,2,2019-02-01
xgboost,2019-05-01,7776.0,7426.8359375,51,3,2019-02-01
xgboost,2019-06-01,8274.0,8002.9658203125,51,4,2019-02-01
xgboost,2019-07-01,8919.0,8346.484375,51,5,2019-02-01
xgboost,2019-08-01,8180.0,8267.2724609375,51,6,2019-02-01
xgboost,2019-04-01,7108.0,6914.00439453125,52,1,2019-03-01
xgboost,2019-05-01,7776.0,7438.38916015625,52,2,2019-03-01
xgboost,2019-06-01,8274.0,8032.3759765625,52,3,2019-03-01
xgboost,2019-07-01,8919.0,8337.1171875,52,4,2019-03-01
xgboost,2019-08-01,8180.0,8263.9990234375,52,5,2019-03-01
xgboost,2019-09-01,7664.0,7422.31640625,52,6,2019-03-01
xgboost,2019-05-01,7776.0,7494.2041015625,53,1,2019-04-01
xgboost,2019-06-01,8274.0,8002.0439453125,53,2,2019-04-01
xgboost,2019-07-01,8919.0,8311.55078125,53,3,2019-04-01
xgboost,2019-08-01,8180.0,8268.849609375,53,4,2019-04-01
xgboost,2019-09-01,7664.0,7456.2919921875,53,5,2019-04-01
xgboost,2019-10-01,7254.0,7403.44384765625,53,6,2019-04-01
xgboost,2019-06-01,8274.0,8170.8212890625,54,1,2019-05-01
xgboost,2019-07-01,8919.0,8298.6318359375,54,2,2019-05-01
xgboost,2019-08-01,8180.0,8254.5927734375,54,3,2019-05-01
xgboost,2019-09-01,7664.0,7449.40283203125,54,4,2019-05-01
xgboost,2019-10-01,7254.0,7432.0126953125,54,5,2019-05-01
xgboost,2019-11-01,6785.0,7153.51611328125,54,6,2019-05-01
xgboost,2019-07-01,8919.0,8322.166015625,55,1,2019-06-01
xgboost,2019-08-01,8180.0,8206.9091796875,55,2,2019-06-01
xgboost,2019-09-01,7664.0,7459.96484375,55,3,2019-06-01
xgboost,2019-10-01,7254.0,7471.80517578125,55,4,2019-06-01
xgboost,2019-11-01,6785.0,7214.93408203125,55,5,2019-06-01
xgboost,2019-12-01,6987.0,7421.64892578125,55,6,2019-06-01
xgboost,2019-08-01,8180.0,8269.404296875,56,1,2019-07-01
xgboost,2019-09-01,7664.0,7486.37841796875,56,2,2019-07-01
xgboost,2019-10-01,7254.0,7538.15283203125,56,3,2019-07-01
xgboost,2019-11-01,6785.0,7261.68994140625,56,4,2019-07-01
xgboost,2019-12-01,6987.0,7530.763671875,56,5,2019-07-01
xgboost,2020-01-01,7194.0,7012.75927734375,56,6,2019-07-01
xgboost,2019-09-01,7664.0,7454.65380859375,57,1,2019-08-01
xgboost,2019-10-01,7254.0,7469.10595703125,57,2,2019-08-01
xgboost,2019-11-01,6785.0,7283.24365234375,57,3,2019-08-01
xgboost,2019-12-01,6987.0,7548.6435546875,57,4,2019-08-01
xgboost,2020-01-01,7194.0,7019.4375,57,5,2019-08-01
xgboost,2020-02-01,6848.0,6370.8447265625,57,6,2019-08-01
xgboost,2019-10-01,7254.0,7539.6845703125,58,1,2019-09-01
xgboost,2019-11-01,6785.0,7280.8017578125,58,2,2019-09-01
xgboost,2019-12-01,6987.0,7543.615234375,58,3,2019-09-01
xgboost,2020-01-01,7194.0,6987.666015625,58,4,2019-09-01
xgboost,2020-02-01,6848.0,6416.92236328125,58,5,2019-09-01
xgboost,2020-03-01,7324.0,6910.1904296875,58,6,2019-09-01
xgboost,2019-11-01,6785.0,7308.298828125,59,1,2019-10-01
xgboost,2019-12-01,6987.0,7582.51806640625,59,2,2019-10-01
xgboost,2020-01-01,7194.0,7040.365234375,59,3,2019-10-01
xgboost,2020-02-01,6848.0,6440.89794921875,59,4,2019-10-01
xgboost,2020-03-01,7324.0,6896.5234375,59,5,2019-10-01
xgboost,2020-04-01,5978.0,6902.572265625,59,6,2019-10-01
xgboost,2019-12-01,6987.0,7344.81494140625,60,1,2019-11-01
xgboost,2020-01-01,7194.0,6936.81103515625,60,2,2019-11-01
xgboost,2020-02-01,6848.0,6352.38916015625,60,3,2019-11-01
xgboost,2020-03-01,7324.0,6919.2724609375,60,4,2019-11-01
xgboost,2020-04-01,5978.0,6902.650390625,60,5,2019-11-01
xgboost,2020-05-01,7062.0,7598.646484375,60,6,2019-11-01
xgboost,2020-01-01,7194.0,6878.17626953125,61,1,2019-12-01
xgboost,2020-02-01,6848.0,6291.140625,61,2,2019-12-01
xgboost,2020-03-01,7324.0,6830.4697265625,61,3,2019-12-01
xgboost,2020-04-01,5978.0,6894.275390625,61,4,2019-12-01
xgboost,2020-05-01,7062.0,7617.65625,61,5,2019-12-01
xgboost,2020-06-01,6948.0,8075.71044921875,61,6,2019-12-01
xgboost,2020-02-01,6848.0,6379.9658203125,62,1,2020-01-01
xgboost,2020-03-01,7324.0,6897.7119140625,62,2,2020-01-01
xgboost,2020-04-01,5978.0,6947.58203125,62,3,2020-01-01
xgboost,2020-05-01,7062.0,7639.8720703125,62,4,2020-01-01
xgboost,2020-06-01,6948.0,8069.10546875,62,5,2020-01-01
xgboost,2020-07-01,7392.0,8444.4697265625,62,6,2020-01-01
xgboost,2020-03-01,7324.0,6886.50146484375,63,1,2020-02-01
xgboost,2020-04-01,5978.0,6939.173828125,63,2,2020-02-01
xgboost,2020-05-01,7062.0,7604.05517578125,63,3,2020-02-01
xgboost,2020-06-01,6948.0,8070.28564453125,63,4,2020-02-01
xgboost,2020-07-01,7392.0,8235.748046875,63,5,2020-02-01
xgboost,2020-08-01,7678.0,8359.5380859375,63,6,2020-02-01
xgboost,2020-04-01,5978.0,7190.228515625,64,1,2020-03-01
xgboost,2020-05-01,7062.0,7674.07568359375,64,2,2020-03-01
xgboost,2020-06-01,6948.0,8236.484375,64,3,2020-03-01
xgboost,2020-07-01,7392.0,8300.9296875,64,4,2020-03-01
xgboost,2020-08-01,7678.0,8297.74609375,64,5,2020-03-01
xgboost,2020-09-01,7005.0,7617.09033203125,64,6,2020-03-01
xgboost,2020-05-01,7062.0,7524.0908203125,65,1,2020-04-01
xgboost,2020-06-01,6948.0,7998.56396484375,65,2,2020-04-01
xgboost,2020-07-01,7392.0,7849.052734375,65,3,2020-04-01
xgboost,2020-08-01,7678.0,8241.189453125,65,4,2020-04-01
xgboost,2020-09-01,7005.0,7589.59375,65,5,2020-04-01
xgboost,2020-10-01,7385.0,7254.84326171875,65,6,2020-04-01
xgboost,2020-06-01,6948.0,7839.5693359375,66,1,2020-05-01
