model,window,horizon,date,y_true,y_pred,lo,hi,dentro,largura,is,lo_conf,hi_conf
sarima,22,2,2016-11-01,6700.0,6865.118923259231,6250.959517996782,7479.278328521679,True,1228.3188105248971,1228.3188105248971,6177.803841808653,7755.1332587040415
sarima,22,3,2016-12-01,6994.0,7092.544990016442,6468.245801015391,7716.844179017493,True,1248.5983780021015,1248.5983780021015,6377.271813479806,7997.984812765411
sarima,22,4,2017-01-01,6788.0,7128.371854862812,6496.545596684346,7760.198113041279,True,1263.6525163569331,1263.6525163569331,6492.959388137177,8068.874086471386
sarima,22,5,2017-02-01,6271.0,6696.461214818363,6054.741362093653,7338.181067543073,True,1283.4397054494202,1283.4397054494202,6034.83907174099,7640.30377392502
sarima,22,6,2017-03-01,6794.0,7095.798602946779,6444.349919306337,7747.247286587221,True,1302.8973672808845,1302.8973672808845,6581.033056021965,8039.210534069404
prophet,22,1,2016-10-01,7426.0,7366.148068090151,6877.705145623102,7878.814553376918,True,1001.1094077538164,1001.1094077538164,6789.889672839854,8533.037092017268
prophet,22,2,2016-11-01,6700.0,6718.347956744188,6251.079466416762,7199.489132238334,True,948.4096658215713,948.4096658215713,6150.548663755971,7886.9252682930155
prophet,22,3,2016-12-01,6994.0,7160.595732269605,6639.459674821973,7629.906738699848,True,990.4470638778748,990.4470638778748,6579.385026007411,8338.88461719064
prophet,22,4,2017-01-01,6788.0,7036.874177530219,6583.518466473236,7505.18800288053,True,921.669536407294,921.669536407294,6529.000769051092,8238.241800299284
prophet,22,5,2017-02-01,6271.0,6750.162187943549,6281.0793910792845,7238.366152478404,False,957.2867613991192,1360.4624045704995,6285.742350877382,7965.239813188845
prophet,22,6,2017-03-01,6794.0,7071.939514296397,6587.730695827463,7557.710629226106,True,969.979933398643,969.979933398643,6583.695844170402,8289.044685379724
sarima,23,1,2016-11-01,6700.0,6886.719901848365,6288.382735685816,7485.057068010914,True,1196.6743323250976,1196.6743323250976,6245.327289564978,7774.084288612834
sarima,23,2,2016-12-01,6994.0,7114.855560398108,6504.944265544782,7724.766855251433,True,1219.8225897066511,1219.8225897066511,6427.540478947529,8004.869895842918
sarima,23,3,2017-01-01,6788.0,7150.225775608299,6531.640559354455,7768.810991862143,True,1237.170432507688,1237.170432507688,6434.952599071663,8055.665598357268
sarima,23,4,2017-02-01,6271.0,6718.22395702815,6088.516115185006,7347.931798871294,True,1259.4156836862876,1259.4156836862876,6082.811490302514,7658.726188636724
sarima,23,5,2017-03-01,6794.0,7117.531069891335,6476.90855275802,7758.153587024651,True,1281.245034266631,1281.245034266631,6455.908926813962,8061.3736289979925
sarima,23,6,2017-04-01,6884.0,7184.530467084842,6533.177148197934,7835.88378597175,True,1302.7066377738156,1302.7066377738156,6669.764920160028,8127.942398207467
prophet,23,1,2016-11-01,6700.0,6710.410538192185,6207.188337575749,7159.210056841165,True,952.0217192654164,952.0217192654164,6134.152142941888,7877.299562119302
prophet,23,2,2016-12-01,6994.0,7153.950606371897,6703.257707154697,7627.608533768642,True,924.3508266139452,924.3508266139452,6586.15131338368,8322.527917920725
prophet,23,3,2017-01-01,6788.0,7034.375624652781,6569.067445891081,7495.895818280572,True,926.828372389491,926.828372389491,6453.164918390587,8212.664509573817
prophet,23,4,2017-02-01,6271.0,6749.491302878026,6313.839326642685,7225.246752743894,False,911.4074261012092,2624.9804918085965,6241.617894398899,7950.8589256470905
prophet,23,5,2017-03-01,6794.0,7069.69950091445,6626.191592649238,7549.511192175531,True,923.3195995262922,923.3195995262922,6590.537312970901,8284.777126159746
prophet,23,6,2017-04-01,6884.0,7119.536603404795,6651.27554216339,7605.052231939747,True,953.7766897763568,953.7766897763568,6631.2929332788,8336.641774488122
sarima,24,1,2016-12-01,6994.0,7068.6699947824,6474.375874653621,7662.964114911178,True,1188.5882402575571,1188.5882402575571,6427.277382499013,7956.034381546869
sarima,24,2,2017-01-01,6788.0,7105.570324019252,6503.054893287404,7708.085754751099,True,1205.0308614636942,1205.0308614636942,6418.255242568674,7995.5846594640625
sarima,24,3,2017-02-01,6271.0,6673.557355325018,6062.022073998728,7285.092636651308,True,1223.0705626525796,1223.0705626525796,5958.284178788382,7578.997178073987
sarima,24,4,2017-03-01,6794.0,7073.056291487495,6452.681767332977,7693.430815642012,True,1240.749048309035,1240.749048309035,6437.64382476186,8013.55852309607
sarima,24,5,2017-04-01,6884.0,7139.868854628593,6510.781349843485,7768.956359413701,True,1258.1750095702157,1258.1750095702157,6478.24671155122,8083.71141373525
sarima,24,6,2017-05-01,7651.0,7999.182534522216,7361.501216317996,8636.863852726436,True,1275.3626364084394,1275.3626364084394,7484.416987597402,8942.594465644841
prophet,24,1,2016-12-01,6994.0,7158.522558372588,6713.420861087051,7607.999067109843,True,894.5782060227921,894.5782060227921,6582.2641631222905,8325.411582299705
prophet,24,2,2017-01-01,6788.0,7038.76650897298,6586.905659997826,7514.055097307076,True,927.14943730925,927.14943730925,6470.967215984762,8207.343820521808
prophet,24,3,2017-02-01,6271.0,6754.276144922391,6259.368076800779,7200.437303044433,True,941.0692262436542,941.0692262436542,6173.065438660197,7932.5650298434275
prophet,24,4,2017-03-01,6794.0,7073.751337050503,6605.28650627463,7556.973790885637,True,951.6872846110072,951.6872846110072,6565.877928571376,8275.118959819567
prophet,24,5,2017-04-01,6884.0,7123.812616607326,6683.191919335391,7572.91192107428,True,889.7200017388896,889.7200017388896,6644.650428663777,8338.890241852623
prophet,24,6,2017-05-01,7651.0,7985.608914833529,7476.638790381746,8407.575591172928,True,930.9368007911826,930.9368007911826,7497.365244707534,9202.714085916856
sarima,25,1,2017-01-01,6788.0,7086.81652207394,6499.8241523187135,7673.808891829167,True,1173.9847395104534,1173.9847395104534,6445.423909790553,7974.180908838409
sarima,25,2,2017-02-01,6271.0,6656.624175497791,6058.671486550526,7254.576864445055,True,1195.905377894529,1195.905377894529,5969.309094047212,7546.638510942601
sarima,25,3,2017-03-01,6794.0,7056.366047033235,6450.470723504728,7662.261370561742,True,1211.7906470570142,1211.7906470570142,6341.092870496599,7961.805869782204
sarima,25,4,2017-04-01,6884.0,7123.020217180001,6509.377197150351,7736.663237209651,True,1227.2860400593,1227.2860400593,6487.6077504543655,8063.522448788575
sarima,25,5,2017-05-01,7651.0,7982.442445499802,7361.151982741744,8603.732908257858,True,1242.580925516114,1242.580925516114,7320.8203024224285,8926.28500460646
sarima,25,6,2017-06-01,8009.0,8292.965068493595,7664.120336631401,8921.80980035579,True,1257.6894637243886,1257.6894637243886,7778.199521568781,9236.37699961622
prophet,25,1,2017-01-01,6788.0,7033.919867562322,6601.834414004694,7499.33934711512,True,897.5049331104265,897.5049331104265,6457.661472312025,8200.80889148944
prophet,25,2,2017-02-01,6271.0,6744.939314089307,6301.43851763698,7232.33517145226,False,930.8966538152808,2148.437359294468,6177.14002110109,7913.516625638134
prophet,25,3,2017-03-01,6794.0,7060.6910533123855,6608.98260921473,7561.073203486639,True,952.0905942719093,952.0905942719093,6479.480347050192,8238.979938233422
prophet,25,4,2017-04-01,6884.0,7108.448199334104,6644.979279443115,7610.343742022146,True,965.3644625790312,965.3644625790312,6600.574790854977,8309.81582210317
prophet,25,5,2017-05-01,7651.0,7968.77822294236,7475.71021087961,8446.8307670369,True,971.1205561572896,971.1205561572896,7489.616034998811,9183.855848187657
prophet,25,6,2017-06-01,8009.0,8301.424485421036,7829.412180167736,8763.474641141052,True,934.0624609733168,934.0624609733168,7813.180815295041,9518.529656504363
sarima,26,1,2017-02-01,6271.0,6586.346431179893,6002.546959681329,7170.145902678458,True,1167.5989429971287,1167.5989429971287,5944.953818896506,7473.710817944362
sarima,26,2,2017-03-01,6794.0,7001.188874362566,6406.666271402964,7595.711477322167,True,1189.045205919203,1189.045205919203,6313.873792911987,7891.203209807376
sarima,26,3,2017-04-01,6884.0,7068.572671080514,6468.580537220688,7668.56480494034,True,1199.984267719652,1199.984267719652,6353.299494543878,7974.012493829483
sarima,26,4,2017-05-01,7651.0,7928.070098607689,7322.934725884897,8533.205471330482,True,1210.2707454455858,1210.2707454455858,7292.6576318820535,8868.572330216262
sarima,26,5,2017-06-01,8009.0,8238.34647411617,7628.129315199551,8848.563633032789,True,1220.4343178332383,1220.4343178332383,7576.724331038797,9182.189033222827
sarima,26,6,2017-07-01,8694.0,8405.908018224838,7790.652277785678,9021.163758664,True,1230.511480878321,1230.511480878321,7891.142471300024,9349.319949347464
prophet,26,1,2017-02-01,6271.0,6731.067304905908,6229.003479440779,7193.652558639564,True,964.6490791987844,964.6490791987844,6154.8089096556105,7897.956328833025
prophet,26,2,2017-03-01,6794.0,7040.743501439486,6559.901476266196,7523.20136575696,True,963.299889490764,963.299889490764,6472.944208451268,8209.320812988313
prophet,26,3,2017-04-01,6884.0,7085.101617037795,6604.818749558212,7577.113520426526,True,972.294770868314,972.294770868314,6503.890910775602,8263.390501958831
prophet,26,4,2017-05-01,7651.0,7942.603500652903,7468.902077633535,8424.906038752086,True,956.0039611185512,956.0039611185512,7434.730092173776,9143.971123421969
prophet,26,5,2017-06-01,8009.0,8273.321182605061,7812.56794553405,8728.271992458369,True,915.7040469243192,915.7040469243192,7794.158994661512,9488.398807850357
prophet,26,6,2017-07-01,8694.0,8511.826430983416,8031.744944477328,8964.785386728494,True,933.0404422511656,933.0404422511656,8023.582760857421,9728.931602066743
sarima,27,1,2017-03-01,6794.0,6929.083440076418,6347.132971510444,7511.033908642392,True,1163.900937131948,1163.900937131948,6287.690827793031,7816.447826840887
sarima,27,2,2017-04-01,6884.0,7021.535888977721,6427.940393531915,7615.1313844235265,True,1187.1909908916114,1187.1909908916114,6334.220807527142,7911.550224422531
sarima,27,3,2017-05-01,7651.0,7883.716321736458,7286.240716810506,8481.19192666241,True,1194.9512098519044,1194.9512098519044,7168.443145199822,8789.156144485427
sarima,27,4,2017-06-01,8009.0,8193.935588139768,7593.168301055843,8794.702875223693,True,1201.5345741678502,1201.5345741678502,7558.523121414132,9134.437819748342
sarima,27,5,2017-07-01,8694.0,8361.638301624173,7757.652968511689,8965.623634736656,True,1207.9706662249664,1207.9706662249664,7700.0161585467995,9305.48086073083
sarima,27,6,2017-08-01,8130.0,7949.28809829485,7342.107335151781,8556.46886143792,True,1214.3615262861383,1214.3615262861383,7434.522551370036,8892.700029417476
prophet,27,1,2017-03-01,6794.0,6998.263518496266,6547.941742213475,7494.713439567146,True,946.7716973536716,946.7716973536716,6422.005123245969,8165.152542423383
prophet,27,2,2017-04-01,6884.0,7036.074565427729,6585.4068068440765,7496.594849460414,True,911.188042616337,911.188042616337,6468.275272439511,8204.651876976557
prophet,27,3,2017-05-01,7651.0,7887.468505515526,7388.105360225275,8399.340529265173,True,1011.2351690398982,1011.2351690398982,7306.257799253332,9065.757390436564
prophet,27,4,2017-06-01,8009.0,8212.641106244517,7714.368831629294,8697.497808932056,True,983.128977302762,983.128977302762,7704.76769776539,9414.008729013582
prophet,27,5,2017-07-01,8694.0,8447.305418428181,7956.229986924503,8913.763657045729,True,957.5336701212254,957.5336701212254,7968.143230484632,9662.383043673477
prophet,27,6,2017-08-01,8130.0,7974.5924276647165,7478.831997211326,8441.958801182034,True,963.1268039707084,963.1268039707084,7486.348757538722,9191.697598748044
sarima,28,1,2017-04-01,6884.0,6991.862061784144,6413.773521993801,7569.950601574487,True,1156.177079580686,1156.177079580686,6350.469449500757,7879.226448548613
sarima,28,2,2017-05-01,7651.0,7866.619635682781,7276.53612323023,8456.703148135333,True,1180.167024905103,1180.167024905103,7179.3045542322025,8756.63397112759
sarima,28,3,2017-06-01,8009.0,8178.189842071167,7584.627559142033,8771.752125000301,True,1187.1245658582684,1187.1245658582684,7462.916665534531,9083.629664820135
sarima,28,4,2017-07-01,8694.0,8346.125874846814,7749.762031855319,8942.489717838307,True,1192.727685982988,1192.727685982988,7710.713408121178,9286.628106455388
sarima,28,5,2017-08-01,8130.0,7933.779923846627,7334.6991595917825,8532.860688101471,True,1198.1615285096889,1198.1615285096889,7272.157780769254,8877.622482953284
sarima,28,6,2017-09-01,7446.0,7442.0427309799825,6840.264090531671,8043.821371428294,True,1203.5572808966226,1203.5572808966226,6927.277184055169,8385.454662102607
prophet,28,1,2017-04-01,6884.0,7017.494997181311,6554.725685800377,7499.357690295426,True,944.6320044950498,944.6320044950498,6441.236601931014,8184.384021108428
prophet,28,2,2017-05-01,7651.0,7867.7952955179635,7414.524256483375,8376.217204248136,True,961.6929477647608,961.6929477647608,7299.996002529746,9036.37260706679
prophet,28,3,2017-06-01,8009.0,8191.397163884538,7704.762251875594,8660.295941642222,True,955.5336897666276,955.5336897666276,7610.186457622344,9369.686048805575
prophet,28,4,2017-07-01,8694.0,8424.466846306621,7942.049771911221,8863.552499113614,True,921.5027272023926,921.5027272023926,7916.593437827494,9625.834469075686
prophet,28,5,2017-08-01,8130.0,7950.55524393064,7489.958310642029,8420.661869603982,True,930.7035589619536,930.7035589619536,7471.393055987091,9165.632869175937
prophet,28,6,2017-09-01,7446.0,7449.649665716584,6977.072736651642,7954.156132041812,True,977.0833953901702,977.0833953901702,6961.40599559059,8666.754836799912
sarima,29,1,2017-05-01,7651.0,7843.779635510888,7269.625245927978,8417.934025093797,True,1148.308779165818,1148.308779165818,7202.3870232275,8731.144022275355
sarima,29,2,2017-06-01,8009.0,8165.576864384753,7579.408514469032,8751.745214300474,True,1172.3366998314425,1172.3366998314425,7478.261782934174,9055.591199829563
sarima,29,3,2017-07-01,8694.0,8334.801841048347,7745.358108644838,8924.245573451857,True,1178.8874648070196,1178.8874648070196,7619.528664511711,9240.241663797317
sarima,29,4,2017-08-01,8130.0,7922.57217456935,7330.556581972364,8514.587767166335,True,1184.0311851939705,1184.0311851939705,7287.159707843714,8863.074406177924
sarima,29,5,2017-09-01,7446.0,7430.807253869745,6836.307081234089,8025.307426505401,True,1189.0003452713115,1189.0003452713115,6769.185110792372,8374.649812976402
sarima,29,6,2017-10-01,7282.0,7335.799557379367,6738.825884892571,7932.773229866163,True,1193.9473449735924,1193.9473449735924,6821.034010454553,8279.211488501991
prophet,29,1,2017-05-01,7651.0,7856.500131640686,7396.579813185637,8330.784320950377,True,934.20450776474,934.20450776474,7280.241736390389,9023.389155567802
prophet,29,2,2017-06-01,8009.0,8179.5479670881905,7721.671051609436,8653.93584471655,True,932.2647931071142,932.2647931071142,7611.748674099973,9348.125278637017
prophet,29,3,2017-07-01,8694.0,8412.007179628949,7951.452791876587,8897.911890128074,True,946.4590982514874,946.4590982514874,7830.796473366755,9590.296064549984
prophet,29,4,2017-08-01,8130.0,7937.5239504901565,7443.039482662369,8378.977879610822,True,935.9383969484534,935.9383969484534,7429.65054201103,9138.891573259221
prophet,29,5,2017-09-01,7446.0,7436.02601620634,6956.326442536243,7888.635283585924,True,932.3088410496812,932.3088410496812,6956.863828262791,8651.103641451635
prophet,29,6,2017-10-01,7282.0,7400.526905059537,6936.678728126402,7893.702097927353,True,957.0233698009506,957.0233698009506,6912.283234933542,8617.632076142865
sarima,30,1,2017-06-01,8009.0,8125.00386965774,7553.500243550658,8696.507495764823,True,1143.0072522141645,1143.0072522141645,7483.611257374353,9012.368256422209
sarima,30,2,2017-07-01,8694.0,8313.5746951454,7729.898959919202,8897.250430371598,True,1167.351470452396,1167.351470452396,7626.259613694821,9203.58903059021
sarima,30,3,2017-08-01,8130.0,7903.778613206567,7317.003940869551,8490.553285543581,True,1173.5493446740302,1173.5493446740302,7188.5054366699305,8809.218435955536
sarima,30,4,2017-09-01,7446.0,7412.291042139801,6823.158426638305,8001.423657641297,True,1178.2652310029916,1178.2652310029916,6776.878575414165,8352.793273748375
sarima,30,5,2017-10-01,7282.0,7317.323140589893,6725.918939904118,7908.727341275669,True,1182.8084013715506,1182.8084013715506,6655.70099751252,8261.16569969655
sarima,30,6,2017-11-01,6830.0,6797.738899489722,6204.039753296889,7391.438045682555,True,1187.3982923856656,1187.3982923856656,6282.973352564908,7741.150830612347
prophet,30,1,2017-06-01,8009.0,8161.935029454313,7680.505911002151,8639.155018340563,True,958.6491073384124,958.6491073384124,7585.6766342040155,9328.82405338143
prophet,30,2,2017-07-01,8694.0,8393.690260535339,7945.747459954088,8867.287428249134,True,921.5399682950456,921.5399682950456,7825.890967547121,9562.267572084165
prophet,30,3,2017-08-01,8130.0,7918.405989970719,7492.594094807444,8412.470674048263,True,919.8765792408194,919.8765792408194,7337.1952837085255,9096.694874891757
prophet,30,4,2017-09-01,7446.0,7416.050707770375,6965.169805916874,7886.149268892141,True,920.9794629752668,920.9794629752668,6908.177299291248,8617.41833053944
prophet,30,5,2017-10-01,7282.0,7379.791346988338,6891.035627315082,7814.626537180156,True,923.5909098650744,923.5909098650744,6900.629159044789,8594.868972233635
prophet,30,6,2017-11-01,6830.0,6808.802430467502,6302.701196231326,7298.444294401974,True,995.7430981706476,995.7430981706476,6320.558760341507,8025.907601550829
sarima,31,1,2017-07-01,8694.0,8289.155607553017,7721.049018199859,8857.262196906175,True,1136.2131787063154,1136.2131787063154,7647.76299526963,9176.519994317485
sarima,31,2,2017-08-01,8130.0,7891.380895324095,7310.919777798566,8471.842012849624,True,1160.9222350510572,1160.9222350510572,7204.065813873516,8781.395230768905
sarima,31,3,2017-09-01,7446.0,7401.440738965185,6817.9436965990335,7984.937781331337,True,1166.9940847323032,1166.9940847323032,6686.167562428549,8306.880561714155
sarima,31,4,2017-10-01,7282.0,7306.718907777702,6720.950483492555,7892.487332062849,True,1171.5368485702948,1171.5368485702948,6671.3064410520665,8247.221139386276
sarima,31,5,2017-11-01,6830.0,6786.973693628891,6198.9939626535015,7374.95342460428,True,1175.9594619507789,1175.9594619507789,6125.351550551518,7730.816252735548
sarima,31,6,2017-12-01,6946.0,7025.87639456564,6435.749235897421,7616.003553233859,True,1180.2543173364377,1180.2543173364377,6511.110847640826,7969.288325688265
prophet,31,1,2017-07-01,8694.0,8383.271044218272,7950.510649250316,8808.909792599266,True,858.39914334895,858.39914334895,7807.012648967975,9550.16006814539
prophet,31,2,2017-08-01,8130.0,7907.867083812402,7469.650759767929,8385.912896309763,True,916.2621365418336,916.2621365418336,7340.067790824184,9076.444395361228
prophet,31,3,2017-09-01,7446.0,7405.145797870905,6926.4240117669815,7858.434604659721,True,932.0105928927396,932.0105928927396,6823.935091608711,8583.434682791942
prophet,31,4,2017-10-01,7282.0,7368.375201401881,6899.542782985502,7850.476504802527,True,950.9337218170258,950.9337218170258,6860.501792922754,8569.742824170946
prophet,31,5,2017-11-01,6830.0,6797.258119181035,6296.1876407186455,7256.323960519264,True,960.1363198006184,960.1363198006184,6318.095931237486,8012.335744426331
prophet,31,6,2017-12-01,6946.0,7127.314647532179,6654.906991637975,7605.174245446951,True,950.2672538089764,950.2672538089764,6639.070977406184,8344.419818615506
sarima,32,1,2017-08-01,8130.0,7966.299582754296,7396.675970330814,8535.923195177778,True,1139.247224846964,1139.247224846964,7324.906970470909,8853.663969518766
sarima,32,2,2017-09-01,7446.0,7421.60236162921,6841.133426553452,8002.071296704967,True,1160.9378701515143,1160.9378701515143,6734.287280178631,8311.61669707402
sarima,32,3,2017-10-01,7282.0,7317.2536047345875,6735.972283191823,7898.534926277352,True,1162.56264308553,1162.56264308553,6601.980428197951,8222.693427483557
sarima,32,4,2017-11-01,6830.0,6794.394256275744,6212.904832307468,7375.88368024402,True,1162.9788479365525,1162.9788479365525,6158.981789550108,7734.896487884318
sarima,32,5,2017-12-01,6946.0,7032.90495221309,6451.248834403257,7614.561070022923,True,1163.3122356196654,1163.3122356196654,6371.282809135717,7976.747511319747
sarima,32,6,2018-01-01,6886.0,7035.913948494001,6455.507813320598,7616.320083667403,True,1160.8122703468052,1160.8122703468052,6521.148401569187,7979.325879616626
prophet,32,1,2017-08-01,8130.0,7927.955420347884,7471.6439833965505,8421.338719597125,True,949.694736200574,949.694736200574,7351.697025097586,9094.844444275
prophet,32,2,2017-09-01,7446.0,7426.074605942967,6925.367374503754,7906.137594766751,True,980.7702202629972,980.7702202629972,6858.275312954749,8594.651917491794
prophet,32,3,2017-10-01,7282.0,7390.519836726078,6918.216098428898,7855.399258812053,True,937.1831603831552,937.1831603831552,6809.309130463885,8568.808721647114
prophet,32,4,2017-11-01,6830.0,6820.404086851596,6364.566906051629,7312.466630423594,True,947.899724371965,947.899724371965,6312.530678372469,8021.771709620661
prophet,32,5,2017-12-01,6946.0,7151.618373435915,6698.804239638023,7617.516116612283,True,918.71187697426,918.71187697426,6672.456185492366,8366.69599868121
prophet,32,6,2018-01-01,6886.0,7058.694202477616,6584.114984695416,7515.464553068464,True,931.349568373048,931.349568373048,6570.450532351621,8275.799373560943
sarima,33,1,2017-09-01,7446.0,7456.205654995839,6888.977814542332,8023.433495449346,True,1134.4556809070143,1134.4556809070143,6814.8130427124515,8343.570041760308
sarima,33,2,2017-10-01,7282.0,7328.5235023956,6749.5049774454765,7907.542027345724,True,1158.0370499002474,1158.0370499002474,6641.208420945021,8218.53783784041
sarima,33,3,2017-11-01,6830.0,6801.127065782644,6221.115147358486,7381.138984206803,True,1160.023836848317,1160.023836848317,6085.853889246008,7706.566888531614
sarima,33,4,2017-12-01,6946.0,7039.798543689924,6459.518263109218,7620.078824270628,True,1160.56056116141,1160.56056116141,6404.386076964289,7980.300775298499
sarima,33,5,2018-01-01,6886.0,7043.014586677245,6464.013202756365,7622.015970598124,True,1158.0027678417591,1158.0027678417591,6381.3924435998715,7986.857145783902
sarima,33,6,2018-02-01,5960.0,6599.815171057973,6020.804565363437,7178.825776752509,False,1158.021211389072,3590.203825926559,6085.049624133159,7543.227102180598
prophet,33,1,2017-09-01,7446.0,7432.074620722848,6908.919628384882,7891.641141812716,True,982.721513427834,982.721513427834,6855.81622547255,8598.963644649964
prophet,33,2,2017-10-01,7282.0,7396.492082636456,6961.4793492857525,7843.018964439318,True,881.5396151535651,881.5396151535651,6828.692789648238,8565.069394185284
prophet,33,3,2017-11-01,6830.0,6827.112481404151,6356.568812018673,7294.329645508379,True,937.760833489706,937.760833489706,6245.901775141958,8005.401366325188
prophet,33,4,2017-12-01,6946.0,7159.582552477637,6672.273589418287,7663.585167168385,True,991.311577750098,991.311577750098,6651.709143998511,8360.950175246702
prophet,33,5,2018-01-01,6886.0,7066.609452545405,6617.120007296088,7552.725004986385,True,935.6049976902968,935.6049976902968,6587.447264601856,8281.6870777907
prophet,33,6,2018-02-01,5960.0,6645.672998488072,6184.873116717807,7095.141099361708,False,910.2679826439016,9905.192651356168,6157.429328362077,7862.778169571399
sarima,34,1,2017-10-01,7282.0,7352.520138177405,6787.530222140942,7917.510054213868,True,1129.979832072926,1129.979832072926,6711.127525894018,8239.884524941874
sarima,34,2,2017-11-01,6830.0,6832.740852496627,6255.676049783965,7409.805655209288,True,1154.1296054253237,1154.1296054253237,6145.425771046048,7722.755187941437
sarima,34,3,2017-12-01,6946.0,7072.243992332689,6492.584647966373,7651.903336699005,True,1159.318688732632,1159.318688732632,6356.970815796053,7977.683815081658
sarima,34,4,2018-01-01,6886.0,7070.58100664521,6490.908822515919,7650.253190774502,True,1159.344368258584,1159.344368258584,6435.168539919575,8011.083238253785
sarima,34,5,2018-02-01,5960.0,6627.289889288598,6045.862955390617,7208.716823186579,False,1162.8538677959623,4597.372083420629,5965.667746211225,7571.132448395255
sarima,34,6,2018-03-01,6930.0,7043.10805849082,6459.947468161536,7626.268648820105,True,1166.3211806585696,1166.3211806585696,6403.292887432847,7986.519989613445
prophet,34,1,2017-10-01,7282.0,7403.642005523977,6923.06545240876,7847.94737720614,True,924.8819247973806,924.8819247973806,6827.38361027368,8570.531029451093
prophet,34,2,2017-11-01,6830.0,6834.014110308868,6372.902560702952,7271.26462095151,True,898.362060248558,898.362060248558,6266.214817320651,8002.591421857695
prophet,34,3,2017-12-01,6946.0,7166.927424904119,6721.43929466505,7673.213082972961,True,951.7737883079116,951.7737883079116,6585.716718641926,8345.216309825155
prophet,34,4,2018-01-01,6886.0,7074.525658755601,6636.936701191271,7524.994783994408,True,888.058082803137,888.058082803137,6566.652250276475,8275.893281524666
prophet,34,5,2018-02-01,5960.0,6654.22437400133,6205.000127242083,7141.697566844592,False,936.6974396025088,10736.702529285836,6175.062186057781,7869.301999246626
prophet,34,6,2018-03-01,6930.0,7047.476314801891,6581.408297225523,7515.778910038105,True,934.3706128125824,934.3706128125824,6361.803316313819,8264.581485885217
sarima,35,1,2017-11-01,6830.0,6791.254803403003,6231.350605040068,7351.159001765938,True,1119.80839672587,1119.80839672587,6149.862191119616,7678.619190167472
sarima,35,2,2017-12-01,6946.0,7037.227864201575,6465.930350340918,7608.525378062232,True,1142.5950277213142,1142.5950277213142,6349.9127827509965,7927.242199646385
sarima,35,3,2018-01-01,6886.0,7040.169266554575,6469.484206163796,7610.854326945354,True,1141.3701207815575,1141.3701207815575,6324.896090017939,7945.609089303544
sarima,35,4,2018-02-01,5960.0,6596.998641091261,6026.190433752414,7167.806848430108,False,1141.6164146776937,3789.233764774246,5961.586174365625,7537.500872699835
sarima,35,5,2018-03-01,6930.0,7013.10896817083,6442.278541443064,7583.939394898596,True,1141.6608534555326,1141.6608534555326,6345.819078882232,7956.951527277487
sarima,35,6,2018-04-01,6769.0,7081.317080989193,6510.482483757212,7652.151678221173,True,1141.6691944639606,1141.6691944639606,6441.501909931219,8024.729012111818
prophet,35,1,2017-11-01,6830.0,6829.924950339233,6345.310714049132,7295.225042173287,True,949.914328124155,949.914328124155,6253.666555088936,7996.81397426635
prophet,35,2,2017-12-01,6946.0,7162.239541444369,6722.451425623683,7623.991290092654,True,901.5398644689712,901.5398644689712,6594.4402484561515,8330.816852993197
