model,window,horizon,date,y_true,y_pred
tabpfn,14,6,2016-07-01,8479.0,7709.12109375
tabpfn,15,1,2016-03-01,7164.0,6642.310546875
tabpfn,15,2,2016-04-01,7192.0,7261.75146484375
tabpfn,15,3,2016-05-01,7743.0,7661.150390625
tabpfn,15,4,2016-06-01,8767.0,7664.32421875
tabpfn,15,5,2016-07-01,8479.0,7711.802734375
tabpfn,15,6,2016-08-01,7890.0,7330.4375
tabpfn,16,1,2016-04-01,7192.0,7245.13818359375
tabpfn,16,2,2016-05-01,7743.0,7663.21630859375
tabpfn,16,3,2016-06-01,8767.0,7852.978515625
tabpfn,16,4,2016-07-01,8479.0,7712.927734375
tabpfn,16,5,2016-08-01,7890.0,7496.3955078125
tabpfn,16,6,2016-09-01,7317.0,7020.595703125
tabpfn,17,1,2016-05-01,7743.0,7715.1533203125
tabpfn,17,2,2016-06-01,8767.0,7703.5908203125
tabpfn,17,3,2016-07-01,8479.0,7687.2568359375
tabpfn,17,4,2016-08-01,7890.0,7354.05712890625
tabpfn,17,5,2016-09-01,7317.0,6965.28955078125
tabpfn,17,6,2016-10-01,7426.0,6685.765625
tabpfn,18,1,2016-06-01,8767.0,7706.615234375
tabpfn,18,2,2016-07-01,8479.0,7699.9912109375
tabpfn,18,3,2016-08-01,7890.0,7346.21826171875
tabpfn,18,4,2016-09-01,7317.0,6955.4169921875
tabpfn,18,5,2016-10-01,7426.0,6700.22509765625
tabpfn,18,6,2016-11-01,6700.0,6583.984375
tabpfn,19,1,2016-07-01,8479.0,7831.7578125
tabpfn,19,2,2016-08-01,7890.0,7452.11328125
tabpfn,19,3,2016-09-01,7317.0,7044.85009765625
tabpfn,19,4,2016-10-01,7426.0,6639.50927734375
tabpfn,19,5,2016-11-01,6700.0,6666.60693359375
tabpfn,19,6,2016-12-01,6994.0,6645.54150390625
tabpfn,20,1,2016-08-01,7890.0,7529.99853515625
tabpfn,20,2,2016-09-01,7317.0,7134.22412109375
tabpfn,20,3,2016-10-01,7426.0,6697.388671875
tabpfn,20,4,2016-11-01,6700.0,6665.80712890625
tabpfn,20,5,2016-12-01,6994.0,6763.81640625
tabpfn,20,6,2017-01-01,6788.0,6699.091796875
tabpfn,21,1,2016-09-01,7317.0,7248.10302734375
tabpfn,21,2,2016-10-01,7426.0,6777.529296875
tabpfn,21,3,2016-11-01,6700.0,6702.85107421875
tabpfn,21,4,2016-12-01,6994.0,6709.06103515625
tabpfn,21,5,2017-01-01,6788.0,6717.09814453125
tabpfn,21,6,2017-02-01,6271.0,6735.69287109375
tabpfn,22,1,2016-10-01,7426.0,6831.1884765625
tabpfn,22,2,2016-11-01,6700.0,6725.31494140625
tabpfn,22,3,2016-12-01,6994.0,6765.28662109375
tabpfn,22,4,2017-01-01,6788.0,6759.48388671875
tabpfn,22,5,2017-02-01,6271.0,6739.978515625
tabpfn,22,6,2017-03-01,6794.0,7050.9931640625
tabpfn,23,1,2016-11-01,6700.0,6974.98486328125
tabpfn,23,2,2016-12-01,6994.0,6929.29248046875
tabpfn,23,3,2017-01-01,6788.0,6971.05517578125
tabpfn,23,4,2017-02-01,6271.0,6808.03271484375
tabpfn,23,5,2017-03-01,6794.0,7284.2353515625
tabpfn,23,6,2017-04-01,6884.0,7540.78125
tabpfn,24,1,2016-12-01,6994.0,6880.9462890625
tabpfn,24,2,2017-01-01,6788.0,6877.37451171875
tabpfn,24,3,2017-02-01,6271.0,6727.61328125
tabpfn,24,4,2017-03-01,6794.0,7163.9658203125
tabpfn,24,5,2017-04-01,6884.0,7355.10205078125
tabpfn,24,6,2017-05-01,7651.0,7989.2783203125
tabpfn,25,1,2017-01-01,6788.0,6929.64208984375
tabpfn,25,2,2017-02-01,6271.0,6764.68603515625
tabpfn,25,3,2017-03-01,6794.0,7239.8984375
tabpfn,25,4,2017-04-01,6884.0,7421.48486328125
tabpfn,25,5,2017-05-01,7651.0,8063.8701171875
tabpfn,25,6,2017-06-01,8009.0,8574.720703125
tabpfn,26,1,2017-02-01,6271.0,6726.314453125
tabpfn,26,2,2017-03-01,6794.0,7176.5244140625
tabpfn,26,3,2017-04-01,6884.0,7344.46142578125
tabpfn,26,4,2017-05-01,7651.0,8042.11376953125
tabpfn,26,5,2017-06-01,8009.0,8522.3564453125
tabpfn,26,6,2017-07-01,8694.0,8518.650390625
tabpfn,27,1,2017-03-01,6794.0,7072.810546875
tabpfn,27,2,2017-04-01,6884.0,7265.00830078125
tabpfn,27,3,2017-05-01,7651.0,7929.7275390625
tabpfn,27,4,2017-06-01,8009.0,8508.6181640625
tabpfn,27,5,2017-07-01,8694.0,8384.861328125
tabpfn,27,6,2017-08-01,8130.0,8033.625
tabpfn,28,1,2017-04-01,6884.0,7159.5458984375
tabpfn,28,2,2017-05-01,7651.0,7843.9658203125
tabpfn,28,3,2017-06-01,8009.0,8376.5078125
tabpfn,28,4,2017-07-01,8694.0,8365.8046875
tabpfn,28,5,2017-08-01,8130.0,7996.1748046875
tabpfn,28,6,2017-09-01,7446.0,7530.62890625
tabpfn,29,1,2017-05-01,7651.0,7718.07958984375
tabpfn,29,2,2017-06-01,8009.0,8223.6728515625
tabpfn,29,3,2017-07-01,8694.0,8368.9267578125
tabpfn,29,4,2017-08-01,8130.0,7907.51513671875
tabpfn,29,5,2017-09-01,7446.0,7448.8759765625
tabpfn,29,6,2017-10-01,7282.0,7340.92919921875
tabpfn,30,1,2017-06-01,8009.0,8266.267578125
tabpfn,30,2,2017-07-01,8694.0,8332.8525390625
tabpfn,30,3,2017-08-01,8130.0,7951.83154296875
tabpfn,30,4,2017-09-01,7446.0,7530.25732421875
tabpfn,30,5,2017-10-01,7282.0,7266.8369140625
tabpfn,30,6,2017-11-01,6830.0,6857.54296875
tabpfn,31,1,2017-07-01,8694.0,8189.95703125
tabpfn,31,2,2017-08-01,8130.0,7845.1669921875
tabpfn,31,3,2017-09-01,7446.0,7430.74951171875
tabpfn,31,4,2017-10-01,7282.0,7259.26123046875
tabpfn,31,5,2017-11-01,6830.0,6824.50146484375
tabpfn,31,6,2017-12-01,6946.0,6935.10400390625
tabpfn,32,1,2017-08-01,8130.0,8024.70703125
tabpfn,32,2,2017-09-01,7446.0,7568.708984375
tabpfn,32,3,2017-10-01,7282.0,7353.5615234375
tabpfn,32,4,2017-11-01,6830.0,6849.400390625
tabpfn,32,5,2017-12-01,6946.0,6979.0224609375
tabpfn,32,6,2018-01-01,6886.0,6799.8779296875
tabpfn,33,1,2017-09-01,7446.0,7599.6708984375
tabpfn,33,2,2017-10-01,7282.0,7393.2412109375
tabpfn,33,3,2017-11-01,6830.0,6875.45263671875
tabpfn,33,4,2017-12-01,6946.0,6984.58154296875
tabpfn,33,5,2018-01-01,6886.0,6814.2138671875
tabpfn,33,6,2018-02-01,5960.0,6566.36962890625
tabpfn,34,1,2017-10-01,7282.0,7321.00732421875
tabpfn,34,2,2017-11-01,6830.0,6841.6337890625
tabpfn,34,3,2017-12-01,6946.0,6956.68994140625
tabpfn,34,4,2018-01-01,6886.0,6829.0537109375
tabpfn,34,5,2018-02-01,5960.0,6556.99755859375
tabpfn,34,6,2018-03-01,6930.0,6737.666015625
tabpfn,35,1,2017-11-01,6830.0,6822.4033203125
tabpfn,35,2,2017-12-01,6946.0,6939.84130859375
tabpfn,35,3,2018-01-01,6886.0,6801.31591796875
tabpfn,35,4,2018-02-01,5960.0,6575.68310546875
tabpfn,35,5,2018-03-01,6930.0,6724.4462890625
tabpfn,35,6,2018-04-01,6769.0,6884.91943359375
tabpfn,36,1,2017-12-01,6946.0,6939.05322265625
tabpfn,36,2,2018-01-01,6886.0,6811.3134765625
tabpfn,36,3,2018-02-01,5960.0,6563.90576171875
tabpfn,36,4,2018-03-01,6930.0,6729.3515625
tabpfn,36,5,2018-04-01,6769.0,6902.76513671875
tabpfn,36,6,2018-05-01,7511.0,7563.927734375
tabpfn,37,1,2018-01-01,6886.0,6849.189453125
tabpfn,37,2,2018-02-01,5960.0,6555.49609375
tabpfn,37,3,2018-03-01,6930.0,6727.50634765625
tabpfn,37,4,2018-04-01,6769.0,6905.5458984375
tabpfn,37,5,2018-05-01,7511.0,7565.6552734375
tabpfn,37,6,2018-06-01,8057.0,7977.169921875
tabpfn,38,1,2018-02-01,5960.0,6571.23876953125
tabpfn,38,2,2018-03-01,6930.0,6729.50732421875
tabpfn,38,3,2018-04-01,6769.0,6929.84326171875
tabpfn,38,4,2018-05-01,7511.0,7564.7099609375
tabpfn,38,5,2018-06-01,8057.0,7997.84912109375
tabpfn,38,6,2018-07-01,8175.0,8500.474609375
tabpfn,39,1,2018-03-01,6930.0,6708.58154296875
tabpfn,39,2,2018-04-01,6769.0,6837.2939453125
tabpfn,39,3,2018-05-01,7511.0,7461.26171875
tabpfn,39,4,2018-06-01,8057.0,7915.767578125
tabpfn,39,5,2018-07-01,8175.0,8355.7021484375
tabpfn,39,6,2018-08-01,8328.0,7991.4912109375
tabpfn,40,1,2018-04-01,6769.0,6864.08984375
tabpfn,40,2,2018-05-01,7511.0,7542.3291015625
tabpfn,40,3,2018-06-01,8057.0,8026.546875
tabpfn,40,4,2018-07-01,8175.0,8404.21875
tabpfn,40,5,2018-08-01,8328.0,8048.3955078125
tabpfn,40,6,2018-09-01,7325.0,7489.37890625
tabpfn,41,1,2018-05-01,7511.0,7534.0634765625
tabpfn,41,2,2018-06-01,8057.0,8017.509765625
tabpfn,41,3,2018-07-01,8175.0,8405.4677734375
tabpfn,41,4,2018-08-01,8328.0,8052.8408203125
tabpfn,41,5,2018-09-01,7325.0,7475.82861328125
tabpfn,41,6,2018-10-01,7202.0,7242.76025390625
tabpfn,42,1,2018-06-01,8057.0,8007.0400390625
tabpfn,42,2,2018-07-01,8175.0,8395.560546875
tabpfn,42,3,2018-08-01,8328.0,8048.74658203125
tabpfn,42,4,2018-09-01,7325.0,7476.4453125
tabpfn,42,5,2018-10-01,7202.0,7236.591796875
tabpfn,42,6,2018-11-01,7161.0,6857.78955078125
tabpfn,43,1,2018-07-01,8175.0,8400.296875
tabpfn,43,2,2018-08-01,8328.0,8045.6357421875
tabpfn,43,3,2018-09-01,7325.0,7477.28369140625
tabpfn,43,4,2018-10-01,7202.0,7229.1962890625
tabpfn,43,5,2018-11-01,7161.0,6855.67529296875
tabpfn,43,6,2018-12-01,7409.0,6937.19970703125
tabpfn,44,1,2018-08-01,8328.0,7990.1328125
tabpfn,44,2,2018-09-01,7325.0,7414.22509765625
tabpfn,44,3,2018-10-01,7202.0,7206.55517578125
tabpfn,44,4,2018-11-01,7161.0,6837.54736328125
tabpfn,44,5,2018-12-01,7409.0,6896.48388671875
tabpfn,44,6,2019-01-01,7117.0,6831.09375
tabpfn,45,1,2018-09-01,7325.0,7570.12158203125
tabpfn,45,2,2018-10-01,7202.0,7288.62451171875
tabpfn,45,3,2018-11-01,7161.0,6942.51123046875
tabpfn,45,4,2018-12-01,7409.0,6887.90283203125
tabpfn,45,5,2019-01-01,7117.0,6861.91552734375
tabpfn,45,6,2019-02-01,6307.0,6343.1689453125
tabpfn,46,1,2018-10-01,7202.0,7286.46728515625
tabpfn,46,2,2018-11-01,7161.0,6864.99267578125
tabpfn,46,3,2018-12-01,7409.0,6870.849609375
tabpfn,46,4,2019-01-01,7117.0,6897.34375
tabpfn,46,5,2019-02-01,6307.0,6289.6845703125
tabpfn,46,6,2019-03-01,7067.0,6807.775390625
tabpfn,47,1,2018-11-01,7161.0,6850.5634765625
tabpfn,47,2,2018-12-01,7409.0,6865.3544921875
tabpfn,47,3,2019-01-01,7117.0,6871.7451171875
tabpfn,47,4,2019-02-01,6307.0,6308.4609375
tabpfn,47,5,2019-03-01,7067.0,6797.33203125
tabpfn,47,6,2019-04-01,7108.0,6842.45751953125
tabpfn,48,1,2018-12-01,7409.0,6854.00830078125
tabpfn,48,2,2019-01-01,7117.0,6904.6357421875
tabpfn,48,3,2019-02-01,6307.0,6409.837890625
tabpfn,48,4,2019-03-01,7067.0,6788.07470703125
tabpfn,48,5,2019-04-01,7108.0,6902.32373046875
tabpfn,48,6,2019-05-01,7776.0,7498.18603515625
tabpfn,49,1,2019-01-01,7117.0,6934.7646484375
tabpfn,49,2,2019-02-01,6307.0,6464.69384765625
tabpfn,49,3,2019-03-01,7067.0,6923.05029296875
tabpfn,49,4,2019-04-01,7108.0,6925.63037109375
tabpfn,49,5,2019-05-01,7776.0,7687.4677734375
tabpfn,49,6,2019-06-01,8274.0,8124.08642578125
tabpfn,50,1,2019-02-01,6307.0,6444.1650390625
tabpfn,50,2,2019-03-01,7067.0,6955.2861328125
tabpfn,50,3,2019-04-01,7108.0,6953.85009765625
tabpfn,50,4,2019-05-01,7776.0,7719.9873046875
tabpfn,50,5,2019-06-01,8274.0,8180.587890625
tabpfn,50,6,2019-07-01,8919.0,8296.3349609375
tabpfn,51,1,2019-03-01,7067.0,6982.173828125
tabpfn,51,2,2019-04-01,7108.0,6949.33642578125
tabpfn,51,3,2019-05-01,7776.0,7639.0673828125
tabpfn,51,4,2019-06-01,8274.0,8142.46875
tabpfn,51,5,2019-07-01,8919.0,8232.912109375
tabpfn,51,6,2019-08-01,8180.0,8189.56640625
tabpfn,52,1,2019-04-01,7108.0,6965.40087890625
tabpfn,52,2,2019-05-01,7776.0,7702.55859375
tabpfn,52,3,2019-06-01,8274.0,8197.607421875
tabpfn,52,4,2019-07-01,8919.0,8281.2392578125
tabpfn,52,5,2019-08-01,8180.0,8176.818359375
tabpfn,52,6,2019-09-01,7664.0,7468.41162109375
tabpfn,53,1,2019-05-01,7776.0,7759.130859375
tabpfn,53,2,2019-06-01,8274.0,8223.0400390625
tabpfn,53,3,2019-07-01,8919.0,8287.5478515625
tabpfn,53,4,2019-08-01,8180.0,8176.1240234375
tabpfn,53,5,2019-09-01,7664.0,7463.12353515625
tabpfn,53,6,2019-10-01,7254.0,7288.443359375
tabpfn,54,1,2019-06-01,8274.0,8212.2314453125
tabpfn,54,2,2019-07-01,8919.0,8310.8828125
tabpfn,54,3,2019-08-01,8180.0,8150.93408203125
tabpfn,54,4,2019-09-01,7664.0,7473.48876953125
tabpfn,54,5,2019-10-01,7254.0,7301.2607421875
tabpfn,54,6,2019-11-01,6785.0,7128.4833984375
tabpfn,55,1,2019-07-01,8919.0,8334.7216796875
tabpfn,55,2,2019-08-01,8180.0,8155.80322265625
tabpfn,55,3,2019-09-01,7664.0,7477.38330078125
tabpfn,55,4,2019-10-01,7254.0,7291.16162109375
tabpfn,55,5,2019-11-01,6785.0,7143.59765625
tabpfn,55,6,2019-12-01,6987.0,7286.8115234375
tabpfn,56,1,2019-08-01,8180.0,8298.529296875
tabpfn,56,2,2019-09-01,7664.0,7606.78955078125
tabpfn,56,3,2019-10-01,7254.0,7412.7578125
tabpfn,56,4,2019-11-01,6785.0,7181.35107421875
tabpfn,56,5,2019-12-01,6987.0,7291.89794921875
tabpfn,56,6,2020-01-01,7194.0,7074.2900390625
tabpfn,57,1,2019-09-01,7664.0,7567.8037109375
tabpfn,57,2,2019-10-01,7254.0,7362.8525390625
tabpfn,57,3,2019-11-01,6785.0,7125.81005859375
tabpfn,57,4,2019-12-01,6987.0,7244.2421875
tabpfn,57,5,2020-01-01,7194.0,7038.32373046875
tabpfn,57,6,2020-02-01,6848.0,6501.48046875
tabpfn,58,1,2019-10-01,7254.0,7409.50634765625
tabpfn,58,2,2019-11-01,6785.0,7177.31201171875
tabpfn,58,3,2019-12-01,6987.0,7315.5419921875
tabpfn,58,4,2020-01-01,7194.0,7098.67919921875
tabpfn,58,5,2020-02-01,6848.0,6517.1064453125
tabpfn,58,6,2020-03-01,7324.0,7069.0830078125
tabpfn,59,1,2019-11-01,6785.0,7130.21533203125
tabpfn,59,2,2019-12-01,6987.0,7252.474609375
tabpfn,59,3,2020-01-01,7194.0,7028.892578125
tabpfn,59,4,2020-02-01,6848.0,6538.51806640625
tabpfn,59,5,2020-03-01,7324.0,6998.91845703125
tabpfn,59,6,2020-04-01,5978.0,7158.6806640625
tabpfn,60,1,2019-12-01,6987.0,7167.11669921875
tabpfn,60,2,2020-01-01,7194.0,6924.1572265625
tabpfn,60,3,2020-02-01,6848.0,6397.31787109375
tabpfn,60,4,2020-03-01,7324.0,6930.60546875
tabpfn,60,5,2020-04-01,5978.0,7034.7890625
tabpfn,60,6,2020-05-01,7062.0,7766.32861328125
tabpfn,61,1,2020-01-01,7194.0,6889.2265625
tabpfn,61,2,2020-02-01,6848.0,6385.77099609375
tabpfn,61,3,2020-03-01,7324.0,6862.23828125
tabpfn,61,4,2020-04-01,5978.0,6989.29052734375
tabpfn,61,5,2020-05-01,7062.0,7658.3798828125
tabpfn,61,6,2020-06-01,6948.0,8147.7646484375
tabpfn,62,1,2020-02-01,6848.0,6404.72607421875
tabpfn,62,2,2020-03-01,7324.0,6926.72119140625
tabpfn,62,3,2020-04-01,5978.0,7095.31201171875
tabpfn,62,4,2020-05-01,7062.0,7727.6484375
tabpfn,62,5,2020-06-01,6948.0,8267.93359375
tabpfn,62,6,2020-07-01,7392.0,8629.884765625
tabpfn,63,1,2020-03-01,7324.0,6933.79443359375
tabpfn,63,2,2020-04-01,5978.0,7156.111328125
tabpfn,63,3,2020-05-01,7062.0,7784.34326171875
tabpfn,63,4,2020-06-01,6948.0,8312.7734375
tabpfn,63,5,2020-07-01,7392.0,8676.12109375
tabpfn,63,6,2020-08-01,7678.0,8296.3046875
tabpfn,64,1,2020-04-01,5978.0,7258.8046875
tabpfn,64,2,2020-05-01,7062.0,7915.2470703125
tabpfn,64,3,2020-06-01,6948.0,8459.583984375
tabpfn,64,4,2020-07-01,7392.0,8688.5830078125
tabpfn,64,5,2020-08-01,7678.0,8250.7138671875
tabpfn,64,6,2020-09-01,7005.0,7681.44140625
tabpfn,65,1,2020-05-01,7062.0,7621.796875
tabpfn,65,2,2020-06-01,6948.0,8161.5634765625
tabpfn,65,3,2020-07-01,7392.0,8400.62890625
tabpfn,65,4,2020-08-01,7678.0,8332.6025390625
tabpfn,65,5,2020-09-01,7005.0,7763.33447265625
tabpfn,65,6,2020-10-01,7385.0,7506.2861328125
tabpfn,66,1,2020-06-01,6948.0,7952.072265625
tabpfn,66,2,2020-07-01,7392.0,8333.8515625
tabpfn,66,3,2020-08-01,7678.0,8378.384765625
tabpfn,66,4,2020-09-01,7005.0,7908.7470703125
tabpfn,66,5,2020-10-01,7385.0,7538.30419921875
tabpfn,66,6,2020-11-01,6872.0,7094.734375
tabpfn,67,1,2020-07-01,7392.0,7973.06640625
tabpfn,67,2,2020-08-01,7678.0,8222.7578125
tabpfn,67,3,2020-09-01,7005.0,8103.54833984375
tabpfn,67,4,2020-10-01,7385.0,7620.1318359375
tabpfn,67,5,2020-11-01,6872.0,7124.42578125
tabpfn,67,6,2020-12-01,6781.0,6957.97802734375
tabpfn,68,1,2020-08-01,7678.0,8073.95263671875
tabpfn,68,2,2020-09-01,7005.0,7924.99951171875
tabpfn,68,3,2020-10-01,7385.0,7670.32421875
tabpfn,68,4,2020-11-01,6872.0,7126.41748046875
tabpfn,68,5,2020-12-01,6781.0,6972.697265625
tabpfn,68,6,2021-01-01,6917.0,6897.89697265625
tabpfn,69,1,2020-09-01,7005.0,7883.0419921875
tabpfn,69,2,2020-10-01,7385.0,7584.0732421875
tabpfn,69,3,2020-11-01,6872.0,7112.97509765625
tabpfn,69,4,2020-12-01,6781.0,6973.2900390625
tabpfn,69,5,2021-01-01,6917.0,6887.56884765625
tabpfn,69,6,2021-02-01,6217.0,6934.9033203125
tabpfn,70,1,2020-10-01,7385.0,7298.07373046875
tabpfn,70,2,2020-11-01,6872.0,6813.4609375
tabpfn,70,3,2020-12-01,6781.0,6839.921875
tabpfn,70,4,2021-01-01,6917.0,6933.8837890625
tabpfn,70,5,2021-02-01,6217.0,6740.0478515625
tabpfn,70,6,2021-03-01,7569.0,6936.857421875
tabpfn,71,1,2020-11-01,6872.0,6847.7412109375
tabpfn,71,2,2020-12-01,6781.0,6842.07421875
tabpfn,71,3,2021-01-01,6917.0,6933.24267578125
tabpfn,71,4,2021-02-01,6217.0,6703.74609375
tabpfn,71,5,2021-03-01,7569.0,6991.880859375
tabpfn,71,6,2021-04-01,6917.0,6452.3154296875
tabpfn,72,1,2020-12-01,6781.0,6831.64892578125
tabpfn,72,2,2021-01-01,6917.0,6915.06396484375
tabpfn,72,3,2021-02-01,6217.0,6661.2041015625
tabpfn,72,4,2021-03-01,7569.0,6903.8896484375
tabpfn,72,5,2021-04-01,6917.0,6465.8203125
tabpfn,72,6,2021-05-01,8253.0,7075.4375
tabpfn,73,1,2021-01-01,6917.0,6900.51708984375
tabpfn,73,2,2021-02-01,6217.0,6685.060546875
tabpfn,73,3,2021-03-01,7569.0,6933.9404296875
tabpfn,73,4,2021-04-01,6917.0,6435.7900390625
tabpfn,73,5,2021-05-01,8253.0,6968.357421875
tabpfn,73,6,2021-06-01,8153.0,7207.1455078125
tabpfn,74,1,2021-02-01,6217.0,6695.99072265625
tabpfn,74,2,2021-03-01,7569.0,6972.6396484375
tabpfn,74,3,2021-04-01,6917.0,6426.6982421875
tabpfn,74,4,2021-05-01,8253.0,6972.7900390625
tabpfn,74,5,2021-06-01,8153.0,7139.22509765625
tabpfn,74,6,2021-07-01,9251.0,7558.90234375
tabpfn,75,1,2021-03-01,7569.0,6910.234375
tabpfn,75,2,2021-04-01,6917.0,6448.830078125
tabpfn,75,3,2021-05-01,8253.0,7030.900390625
tabpfn,75,4,2021-06-01,8153.0,7316.14697265625
tabpfn,75,5,2021-07-01,9251.0,7541.39404296875
tabpfn,75,6,2021-08-01,8830.0,7855.677734375
tabpfn,76,1,2021-04-01,6917.0,6381.2138671875
tabpfn,76,2,2021-05-01,8253.0,7155.3359375
tabpfn,76,3,2021-06-01,8153.0,7230.12255859375
tabpfn,76,4,2021-07-01,9251.0,7450.85888671875
tabpfn,76,5,2021-08-01,8830.0,7845.0419921875
tabpfn,76,6,2021-09-01,7512.0,7166.189453125
tabpfn,77,1,2021-05-01,8253.0,7317.90625
tabpfn,77,2,2021-06-01,8153.0,7319.2978515625
tabpfn,77,3,2021-07-01,9251.0,7349.875
tabpfn,77,4,2021-08-01,8830.0,7573.501953125
tabpfn,77,5,2021-09-01,7512.0,6938.46044921875
tabpfn,77,6,2021-10-01,7656.0,7157.255859375
tabpfn,78,1,2021-06-01,8153.0,7740.74609375
tabpfn,78,2,2021-07-01,9251.0,7678.50244140625
tabpfn,78,3,2021-08-01,8830.0,7597.9921875
tabpfn,78,4,2021-09-01,7512.0,6912.54736328125
tabpfn,78,5,2021-10-01,7656.0,7171.15625
tabpfn,78,6,2021-11-01,7603.0,6867.94482421875
tabpfn,79,1,2021-07-01,9251.0,7771.95458984375
tabpfn,79,2,2021-08-01,8830.0,7743.83349609375
tabpfn,79,3,2021-09-01,7512.0,7038.86474609375
